proba,y_true,y_pred
0.1142284277754525,0,1
0.1435312215669726,0,1
0.006458462250165324,0,0
0.016908110937649472,0,0
0.06300266206540646,0,0
0.09992945528921253,0,1
0.07140660172543056,0,0
0.06051933647749373,0,0
0.2720008246555313,0,1
0.015595852312701186,0,0
0.019276907904939373,0,0
0.05728614570012841,0,0
0.17573924310658076,0,1
0.028160437265005472,0,0
0.07565366466619544,1,0
0.034787469653004874,0,0
0.01667931474140253,0,0
0.07915408383284124,1,0
0.01519100564912714,0,0
0.27948736829840054,1,1
0.05538927350252928,0,0
0.02236495094807328,0,0
0.14561935044692612,0,1
0.03539225636095568,0,0
0.029895503460427214,0,0
0.029931961308133453,0,0
0.06333297492255699,1,0
0.059702160799118484,0,0
0.10045440064868123,0,1
0.05548580372778648,0,0
0.015520193918447611,0,0
0.03672250410664353,0,0
0.6550804669103805,1,1
0.022831437921987226,0,0
0.014718360437286712,0,0
0.07081276117653054,0,0
0.12493719653604074,0,1
0.01999163132420834,0,0
0.03293069889203436,0,0
0.060488057874616294,0,0
0.014558866258794326,0,0
0.08957863975466385,0,0
0.07241061864055497,0,0
0.028576476927150162,0,0
0.12815768291766913,0,1
0.023780413431856915,0,0
0.06044660647009472,0,0
0.03547652501798309,0,0
0.15489746102304316,0,1
0.0352773250541986,0,0
0.28540720444530215,0,1
0.03814964807133456,0,0
0.24467421280710341,0,1
0.026801908532598617,0,0
0.04184935332079912,0,0
0.40313183158400856,0,1
0.14054957541520982,1,1
0.01567986659459527,0,0
0.04102768086682488,0,0
0.10719328532763935,1,1
0.1589573800882202,0,1
0.05761316364412868,0,0
0.03438391171177947,0,0
0.1293308781499204,0,1
0.04038882362530473,0,0
0.04641755688539615,0,0
0.08878880570253152,0,0
0.13535582713880293,0,1
0.06256253239459982,0,0
0.1850663231609202,0,1
0.03751080037604579,0,0
0.04226479402630066,0,0
0.015502597559781403,0,0
0.025950297052616624,0,0
0.059494807756493996,0,0
0.07205237741123624,0,0
0.07128775145049526,0,0
0.14239763716701132,0,1
0.028527858818096795,0,0
0.04321898401241969,0,0
0.2416315361450244,0,1
0.024349952801647888,0,0
0.007251193123538091,0,0
0.09426940170625296,0,1
0.15361774920676194,0,1
0.016936354225326737,0,0
0.1022995189525315,0,1
0.060276154525555584,0,0
0.041571584333472175,0,0
0.049674762476367006,0,0
0.03909283734035062,0,0
0.10930937528073392,0,1
0.11326227597831968,0,1
0.12669492907459848,0,1
0.009611075099690877,0,0
0.025296332140819888,0,0
0.12547893399017035,0,1
0.0401783711616228,0,0
0.017621087472782487,0,0
0.020477149991933,0,0
0.0570112758933098,0,0
0.06007853114558722,0,0
0.0763682287560521,0,0
0.03565015450283103,0,0
0.030879093829934152,0,0
0.13966008877728261,0,1
0.017922942291200308,0,0
0.035459265986980376,0,0
0.14277258604563273,0,1
0.0994478628077346,0,1
0.038966287854449666,0,0
0.2269645557137418,0,1
0.012599427990442743,0,0
0.050252579036849244,0,0
0.030825374650552594,1,0
0.05438605469498213,0,0
0.03615931467147872,0,0
0.11414778325318861,0,1
0.3289254207548423,1,1
0.10277677397607958,0,1
0.01394645405984934,0,0
0.05272155452175313,0,0
0.04398813203193715,0,0
0.06268227539962827,0,0
0.03814807369321392,0,0
0.1854900109027537,0,1
0.4508069676454677,1,1
0.2349895573148355,0,1
0.0816066607133202,0,0
0.1265636940132086,0,1
0.034083026522982694,0,0
0.02583287687102833,0,0
0.07855562556591174,0,0
0.10461678578310996,0,1
0.018937303205384524,0,0
0.13731999499224218,0,1
0.020156509345441113,0,0
0.019147985972112667,0,0
0.03590577242288501,0,0
0.05740837158869294,0,0
0.04363821709226527,0,0
0.12136039113019177,0,1
0.08407275060846503,0,0
0.05581090027690967,0,0
0.05815603614715144,0,0
0.04856538630657168,0,0
0.03992800991068054,0,0
0.11443127580505472,0,1
0.10712719306322505,0,1
0.04873075445890619,0,0
0.08671611184877914,0,0
0.033149537658465004,0,0
0.039067915559534636,0,0
0.012599427990442743,0,0
0.01443606998488293,0,0
0.03814964807133456,0,0
0.01507120303095034,0,0
0.02521144012205113,0,0
0.06459631148966503,0,0
0.11071573115409172,0,1
0.028708591550903002,0,0
0.362937793295411,1,1
0.18392210944604034,1,1
0.03591617274948737,0,0
0.0273231323041365,0,0
0.09208275951974446,0,1
0.04985866482025885,0,0
0.05526576200185747,0,0
0.027631106085047284,0,0
0.11014416739069884,0,1
0.10929779591388349,0,1
0.034758415007213356,0,0
0.11660864387137196,0,1
0.045138858049359125,0,0
0.0939166776827953,0,1
0.19045921884729314,0,1
0.04542205419267018,0,0
0.04040139762042039,0,0
0.08068095670746186,0,0
0.04791226854846709,0,0
0.08053306277747846,0,0
0.013992291789887446,0,0
0.013247818046111423,0,0
0.19569597044269946,0,1
0.13940271383191932,0,1
0.032813937560434894,0,0
0.10829971694069104,0,1
0.12206350459361812,1,1
0.025466068888274206,0,0
0.21219834826000095,1,1
0.20367878012117518,0,1
0.14029489326421823,0,1
0.1518799171428199,0,1
0.02050008055960838,0,0
0.24686940335197854,0,1
0.4256804078242147,0,1
0.05515365280046016,0,0
0.08346462480436463,0,0
0.01769674586703606,0,0
0.30322288697055483,0,1
0.13037786023217957,0,1
0.0224140800011865,0,0
0.04167463542320417,0,0
0.04943336757698275,0,0
0.03819507823926315,0,0
0.04838319209050015,0,0
0.03312800252992587,0,0
0.07170830627335822,0,0
0.043645974439824584,0,0
0.1357795771375015,0,1
0.030405706120194304,0,0
0.0710918716668227,0,0
0.05876292514528253,0,0
0.2177664722608994,0,1
0.04754365227294645,0,0
0.038079184922866785,0,0
0.0454544638908394,0,0
0.09233363787509255,0,1
0.05195670019895824,0,0
0.036113798335151215,0,0
0.05498100229794497,0,0
0.030609535130958675,1,0
0.11221387818866999,0,1
0.060989588970854526,1,0
0.028527858818096795,0,0
0.02115808069428813,0,0
0.13185009953707214,0,1
0.048737040538793894,0,0
0.03776776788120258,0,0
0.16629164717138906,0,1
0.05731337120036854,0,0
0.17713078829729872,0,1
0.20849383303622981,0,1
0.13088477119533395,0,1
0.026457165858380444,0,0
0.03408963778929001,0,0
0.057620645041370745,0,0
0.14084373322736055,0,1
0.046528669843873556,1,0
0.021863648383687484,0,0
0.0464564670222231,0,0
0.0706260846194957,0,0
0.008938853072522202,0,0
0.018902182758467643,0,0
0.009656724369109429,0,0
0.03456015461765431,0,0
0.018628370779760338,0,0
0.044188892428385446,0,0
0.01613896249389162,0,0
0.10202346022421518,0,1
0.1646633159852118,0,1
0.024033015430201966,0,0
0.04903746272516646,0,0
0.03904293384509552,0,0
0.026842203361679508,0,0
0.022932657442677362,0,0
0.12485572386612791,0,1
0.07406042041487013,0,0
0.32552560448366896,0,1
0.0842281833245893,0,0
0.025148602931407426,0,0
0.021321306269454388,0,0
0.03922662076394161,0,0
0.026052185487503637,0,0
0.2250009368714533,0,1
0.021958090510018135,0,0
0.07107320000120451,0,0
0.011214635622504618,0,0
0.036297831700981865,0,0
0.17333113450256932,0,1
0.0345858241993441,0,0
0.04570876587518478,0,0
0.06251732296081207,0,0
0.10071294171418102,0,1
0.0255012329733999,0,0
0.08564337203739546,0,0
0.05438501545375031,0,0
0.1570356509092313,1,1
0.03931430115670969,0,0
0.21700850535469782,0,1
0.4633546313162814,0,1
0.06558895104100865,0,0
0.06019978941689793,0,0
0.10225858180369962,0,1
0.031171727617371886,0,0
0.6005892011977204,1,1
0.052015769960966685,0,0
0.14502656072607,0,1
0.05869806237490498,0,0
0.13526426824670074,0,1
0.07604517195509872,0,0
0.052418824623303314,0,0
0.10012237610694527,0,1
0.13470023130919256,0,1
0.03543404196479497,0,0
0.08510335456622224,0,0
0.0604078814898799,0,0
0.03657853452430609,0,0
0.1390296100887487,0,1
0.03818360695145527,0,0
0.01926049091119981,0,0
0.1020020003388723,0,1
0.23151577241200835,0,1
0.06622044167779415,0,0
0.06601673760245877,0,0
0.012486201350498546,0,0
0.022509693767327896,0,0
0.10256037091309692,0,1
0.06885261127407202,0,0
0.05135013885725488,0,0
0.015953954099382613,0,0
0.0974519575033049,0,1
0.06134094351491106,0,0
0.02833484068680179,0,0
0.07152341079888185,0,0
0.05752080935621766,0,0
0.025646205558993256,0,0
0.06397623966141307,0,0
0.03400979323061347,0,0
0.028269347326370535,0,0
0.0350956809193199,0,0
0.05074023736466484,0,0
0.042129983325017745,0,0
0.08901015186655623,0,0
0.030894778482816226,0,0
0.026662066690960457,0,0
0.02751160494904681,0,0
0.02718688842981719,0,0
0.04734155173412668,0,0
0.1298479750014769,0,1
0.038092099431847416,1,0
0.19956790550664827,0,1
0.033753190977934874,0,0
0.04035296644373166,0,0
0.03751080037604579,0,0
0.09022122051206147,0,0
0.04226675712388496,0,0
0.37224565910271773,0,1
0.023971364344153437,0,0
0.06104921373926142,0,0
0.047886543532678696,0,0
0.013992291789887446,0,0
0.012784436384951747,0,0
0.01941260790225503,0,0
0.018085260598569904,0,0
0.11392184877158791,0,1
0.03814807369321392,0,0
0.08207847414072386,0,0
0.06673870794036184,0,0
0.0861850247236694,0,0
0.10596884404576001,0,1
0.10562644412315284,1,1
0.11027471975568937,1,1
0.24101716240630217,0,1
0.04893396040601865,0,0
0.03602388946823087,0,0
0.2339337791914186,1,1
0.013393078784093538,0,0
0.15419806248537035,0,1
0.043412644534911005,0,0
0.059496957245475636,0,0
0.04418274472820099,0,0
0.04737200664065451,0,0
0.05923680654568557,0,0
0.15671248796707543,0,1
0.0439530804971117,0,0
0.03773684896687496,1,0
0.38988404979185454,1,1
0.01949610395026491,0,0
0.1999492065631951,0,1
0.2970944016429228,0,1
0.09629673959221072,1,1
0.0649677409061493,0,0
0.12624642614170833,0,1
0.05552327441865197,0,0
0.06964533553192705,0,0
0.05546498469405409,0,0
0.0433576000343197,0,0
0.14226233106586167,1,1
0.0829914205499822,0,0
0.06734759109699924,0,0
0.11167699717729147,0,1
0.029275723910458788,0,0
0.05394184718750576,0,0
0.4460844177275736,1,1
0.03674399450985501,0,0
0.014088512322389932,0,0
0.21851494281161962,0,1
0.13037786023217957,0,1
0.04351412483609866,0,0
0.03234737652759333,0,0
0.10295409889525842,0,1
0.17961520929353697,0,1
0.03635845681824923,0,0
0.16075337842114606,0,1
0.04935989907152059,0,0
0.017601362825574077,0,0
0.02850471859589193,0,0
0.2734472031876317,0,1
0.07171605202264439,0,0
0.3234203941599795,0,1
0.03070389389994922,0,0
0.015835323358463074,0,0
0.04108939859305322,0,0
0.023716894565172054,0,0
0.03657853452430609,0,0
0.11214832748922703,0,1
0.07426992570120682,0,0
0.09080835767493514,0,0
0.05570203391475348,0,0
0.08484449618118454,0,0
0.06330013555429465,0,0
0.022141231296184956,0,0
0.043429564488221196,0,0
0.14479980792624156,0,1
0.0609821838966656,0,0
0.361483922146114,0,1
0.06265417779107799,0,0
0.03147302477823577,0,0
0.04161651393210316,0,0
0.10898151733861047,0,1
0.039562912087976104,0,0
0.0860809623431726,0,0
0.013510505032351017,0,0
0.036273560293793215,0,0
0.01998965541582099,0,0
0.12178164704409085,0,1
0.06032053693276621,0,0
0.07265836563330816,0,0
0.2599248164571514,0,1
0.04056506653117957,0,0
0.02441423587385364,0,0
0.11289852243241778,0,1
0.1106576957587897,0,1
0.0316093346847504,0,0
0.029879983185085657,0,0
0.009215797670837106,0,0
0.09106329932799219,0,1
0.014814580969789201,0,0
0.03377452049228436,0,0
0.009873956815892492,0,0
0.10116469595377083,0,1
0.06298533669396902,0,0
0.050046760023898705,0,0
0.018761854361935587,0,0
0.08084457891110144,0,0
0.04136845820711481,0,0
0.171088948624664,1,1
0.07867651185910653,0,0
0.005458462250165325,0,0
0.09521278529643742,0,1
0.029560190562404852,0,0
0.1381114760926298,0,1
0.05037869771879381,0,0
0.05116740837680095,0,0
0.0993360785132061,0,1
0.11870982038582205,0,1
0.0377612127896274,0,0
0.07698215221919844,0,0
0.22132214212953646,1,1
0.17261219623058105,0,1
0.025681369644118945,0,0
0.027936138699573742,0,0
0.06016587570270091,0,0
0.015971274931968777,0,0
0.06163439564888855,0,0
0.10237725070132261,0,1
0.1031307939653157,0,1
0.3473900689080759,1,1
0.1079065452899457,1,1
0.027919688827535215,0,0
0.023780413431856915,0,0
0.012775123872146072,0,0
0.020218839190307827,0,0
0.03973915499385096,0,0
0.020189663003505023,0,0
0.03305356316163619,0,0
0.04587233751353272,0,0
0.065370852045012,0,0
0.05425651772292137,0,0
0.11800069574192787,0,1
0.1721293239126237,0,1
0.10647548608210973,1,1
0.03872937274901554,0,0
0.16400113659701965,0,1
0.04769614020373482,0,0
0.09050687109770225,0,0
0.08144303814044869,0,0
0.025144038529863084,0,0
0.1462194076283689,0,1
0.17551725122021172,0,1
0.1248922505087077,0,1
0.02828822282501713,0,0
0.04774442600010899,0,0
0.26538850656070445,0,1
0.016940795975052516,0,0
0.1381620461854403,0,1
0.10809253753818049,0,1
0.1159922337031964,0,1
0.022842769807639364,0,0
0.04220429493153224,0,0
0.04381226489013653,0,0
0.02754450984483301,0,0
0.02400661446362538,0,0
0.014834335080640956,0,0
0.17036544432555262,0,1
0.019258099089774203,0,0
0.020398975861026875,0,0
0.014533352042777708,0,0
0.09802706112630584,1,1
0.02823834858078675,0,0
0.2115707869475593,0,1
0.148411881179747,0,1
0.027739552156816172,0,0
0.36935362758941903,1,1
0.049927944313485385,0,0
0.017480775622876414,0,0
0.025494239232789845,0,0
0.03470108048488735,0,0
0.10031320524515072,0,1
0.15246584084629705,0,1
0.04704659605254095,0,0
0.010023519735904797,0,0
0.058114092279454355,1,0
0.07274857481366556,0,0
0.030240246134645384,0,0
0.1086574434971912,0,1
0.04419134160012037,0,0
0.047179165392363755,1,0
0.09246532397312421,0,1
0.02648402767488852,0,0
0.05140885237255316,0,0
0.18576859153896524,1,1
0.03444134332380398,0,0
0.04792947033881274,0,0
0.029770810286913807,0,0
0.33940838153070507,0,1
0.03419561552987061,0,0
0.011569826960841714,0,0
0.0941996501417077,0,1
0.13070056551112297,0,1
0.025415290401353263,0,0
0.05721617994158974,0,0
0.16577808677115743,0,1
0.03394000305253213,1,0
0.026972660344292333,0,0
0.034264767322238404,0,0
0.11502688922824096,0,1
0.02260424501419065,0,0
0.03038290741988007,0,0
0.06070247291801585,0,0
0.03016437084439668,0,0
0.20291011921809532,0,1
0.053663419511452495,0,0
0.016755787580543514,0,0
0.01908278520063786,0,0
0.0753174202089066,0,0
0.05540949472346549,0,0
0.046705459568393684,0,0
0.016908110937649472,0,0
0.07335567731927199,0,0
0.08701874298931414,0,0
0.0735130734074041,0,0
0.055053466442351776,0,0
0.03114929110227353,0,0
0.012784436384951747,0,0
0.07122482784184152,0,0
0.02623403337111792,0,0
0.01443606998488293,0,0
0.05132274379209818,0,0
0.09145631960351265,1,1
0.2139125335571233,1,1
0.006186833602453488,0,0
0.06736079219886883,0,0
0.035864069692574885,0,0
0.19725591332268716,0,1
0.16349018271784538,0,1
0.045879845621543,0,0
0.18147558705231714,0,1
0.07545656497134505,0,0
0.08953831860688045,0,0
0.040956523363232786,0,0
0.024658271377544692,0,0
0.015228785581074104,0,0
0.08239097034997586,1,0
0.05556948356659085,0,0
0.03030757268948206,0,0
0.03767626036159471,0,0
0.01935561593609099,0,0
0.16704408463819728,0,1
0.1174558093667553,1,1
0.09372128509631034,0,1
0.0779585454694017,0,0
0.0634516275574057,1,0
0.01229819831312988,0,0
0.14043998866045515,1,1
0.06236206812283816,0,0
0.0676193396006409,0,0
0.08092886132320971,0,0
0.0799025973612574,0,0
0.02146471625537248,0,0
0.12864146282147387,0,1
0.054881342624063204,0,0
0.22599249505426006,0,1
0.016908110937649472,0,0
0.03969187200641302,0,0
0.06486789463489426,0,0
0.036273560293793215,0,0
0.05189817441009612,0,0
0.12267207319419726,0,1
0.10264384658829147,0,1
0.2370285170964299,0,1
0.1156125503951908,0,1
0.13173892673820445,1,1
0.035986715993652815,1,0
0.11207926672939054,0,1
0.0380748404008447,0,0
0.020680479132877787,0,0
0.015692072845203672,0,0
0.1874913667744491,1,1
0.07623918830556853,0,0
0.12367710311856797,0,1
0.036836742032596466,0,0
0.0437840133975552,0,0
0.10619878356915399,0,1
0.05153790892614263,0,0
0.15071787790236965,0,1
0.121274206161376,0,1
0.11158177026047374,1,1
0.41429823380923436,0,1
0.022842769807639364,0,0
0.030878350480394872,0,0
0.18227012483084984,0,1
0.26313166414288913,0,1
0.11485874191838011,0,1
0.17088194659016953,0,1
0.13444734090366336,1,1
0.22428156124521298,0,1
0.16155653964763184,0,1
0.11523599640260815,0,1
0.019123889831727095,0,0
0.02834772214737775,0,0
0.037419579716342896,0,0
0.3118010369539904,0,1
0.010901801916733483,0,0
0.052403866582255744,0,0
0.06448815290014939,0,0
0.07796435965174374,0,0
0.03238568528595228,0,0
0.017692348060144164,0,0
0.30854701828979936,0,1
0.014598829567276417,0,0
0.03301558304155893,0,0
0.06396693260011341,0,0
0.03876590386669855,0,0
0.06603987909357636,0,0
0.04320570219591761,0,0
0.056744426338037834,0,0
0.03641600545773637,0,0
0.17334195586778062,0,1
0.04458863881929512,0,0
0.1266296335289087,1,1
0.237710825466857,1,1
0.014502716933674836,0,0
0.12279550087730591,0,1
0.15978240324290252,0,1
0.40313183158400856,1,1
0.010936899482701965,0,0
0.027555480033379588,0,0
0.025618033340383685,0,0
0.04987382775602405,0,0
0.20705592371459525,0,1
0.19627097364608984,0,1
0.07198109174110146,0,0
0.024635183037760914,0,0
0.03478616977529988,0,0
0.15018439292468405,0,1
0.045958454350703504,0,0
0.16481543046456354,0,1
0.10659178859810828,0,1
0.040573230998671994,0,0
0.12465479898040036,0,1
0.1368203709109259,1,1
0.0646261057859337,0,0
0.0442321889785512,0,0
0.046595803771457035,0,0
0.024499476977007415,0,0
0.055919704272466966,0,0
0.4119181370490536,1,1
0.04308125139225524,0,0
0.015520193918447611,0,0
0.38813448814128254,1,1
0.062431737841579585,0,0
0.065370852045012,0,0
0.06734971597042512,0,0
0.020819829305626848,0,0
0.18165200020551622,0,1
0.16305600714045423,1,1
0.06858210782414755,0,0
0.07613437273613663,0,0
0.022895734134235686,0,0
0.017631357789558953,0,0
0.08812745609089502,0,0
0.020229539481148473,0,0
0.07242540995265181,0,0
0.11902961443271906,0,1
0.038924064392687335,0,0
0.06156789565105716,0,0
0.043605807394096044,0,0
0.035542054268321376,1,0
0.01835907257727721,0,0
0.2846569415626206,0,1
0.09921511539011887,0,1
0.06697724334687231,0,0
0.03407801839994529,0,0
0.08667716289085922,0,0
0.19814218823015564,0,1
0.031128986213445363,0,0
0.010751891088192961,0,0
0.16997650353353014,0,1
0.01575896483571325,0,0
0.058500351039353415,0,0
0.045114709652724315,0,0
0.04658299751108288,0,0
0.21750316909501333,0,1
0.062120157134018986,0,0
0.019052389820228038,0,0
0.07790269301703623,0,0
0.09921146541438935,0,1
0.04951195435721604,0,0
0.041595814577730955,0,0
0.016890514578983266,0,0
0.15058362170834322,1,1
0.046824812627089415,0,0
0.1697787518240384,0,1
0.05552795807440135,0,0
0.10673509600813451,0,1
0.022759249395676258,0,0
0.12643247641063476,0,1
0.06642054652915144,0,0
0.05662921458025512,0,0
0.024477646777135712,0,0
0.0640147688412563,0,0
0.014794125271048342,0,0
0.014718360437286712,0,0
0.2406767693586942,0,1
0.1248922505087077,0,1
0.03452716233079256,0,0
0.042579067569609594,0,0
0.28005145466869064,0,1
0.03460022692795488,0,0
0.04786636472758548,0,0
0.024986904502657052,0,0
0.19375021298636536,0,1
0.059698795791618686,0,0
0.06821239474029994,0,0
0.2841112217866209,0,1
0.16705186183761092,0,1
0.04721370525129766,0,0
0.09228772722097234,0,1
0.09843199239735584,0,1
0.052027502260377556,0,0
0.06786450572586014,0,0
0.023972790969330735,0,0
0.056116238975703545,0,0
0.30577249716250876,0,1
0.010901801916733483,0,0
0.3385697591944345,0,1
0.04196619222086043,0,0
0.11861006663749037,1,1
0.043481715137929436,0,0
0.013401261471603643,0,0
0.299851433876998,1,1
0.015789516100148133,0,0
0.042772916910266516,0,0
0.10677407520203774,0,1
0.04191754266196032,0,0
0.05977757942153037,0,0
0.06938625630263344,1,0
0.09932322322518336,0,1
0.06143695499181292,0,0
0.025819213870791873,0,0
0.01589220153850825,0,0
0.04583645672601241,0,0
0.08488471897824307,0,0
0.13508711994154346,0,1
0.11127519125660916,0,1
0.06072210885441175,0,0
0.0754381753337073,0,0
0.055388931721431556,0,0
0.10142286562273291,0,1
0.03521468696582516,0,0
0.02456872009313754,0,0
0.015326917741945214,0,0
0.1769804444804337,0,1
0.06793936879580059,0,0
0.1774498460032437,0,1
0.018976515866729975,0,0
0.03987228700775381,0,0
0.027413387458145498,0,0
0.08689437482471912,0,0
0.006449406565555471,0,0
0.06686039814525177,0,0
0.008873956815892491,0,0
0.15842989429770318,1,1
0.07520666551454736,0,0
0.02774245004342678,0,0
0.020066945675724843,0,0
0.046563101892600364,0,0
0.10136759236127975,0,1
0.1710613231658613,0,1
0.24414299583924692,0,1
0.04449351810527023,0,0
0.04078319155917551,0,0
0.03380407000663585,0,0
0.053023939352817503,0,0
0.020275575939903954,0,0
0.03128850319962527,0,0
0.07035183939570504,0,0
0.05296537870318925,0,0
0.01036019488771436,0,0
0.036740513249856166,0,0
0.02623403337111792,0,0
0.09697526177257712,0,1
0.027022571036763345,0,0
0.01962192919001901,0,0
0.03520967884278775,0,0
0.27199332722911995,0,1
0.20892503693559533,0,1
0.1133040746011981,0,1
0.131781705975543,0,1
0.06510118722216447,0,0
0.18351249139288092,1,1
0.04580606919047785,0,0
0.03394000305253213,0,0
0.05473224977012477,0,0
0.10975038667913628,0,1
0.057724114592630923,0,0
0.20705592371459525,0,1
0.015520193918447611,0,0
0.031003013295074443,0,0
0.07231848487594147,0,0
0.12706781993900812,0,1
0.02623403337111792,0,0
0.117108649957217,0,1
0.062257149658489296,0,0
0.2939088298119877,0,1
0.11873853327522946,0,1
0.046541123089396154,0,0
0.04364440006170395,0,0
0.0722241463597835,0,0
0.05390700315981458,0,0
0.05326230118751909,0,0
0.09138323718323893,0,1
0.10158445716711448,0,1
0.05768175499401965,0,0
0.1946364878938338,1,1
0.02623403337111792,0,0
0.23473480059190707,1,1
0.02169601552712875,0,0
0.05280031443745732,0,0
0.028527858818096795,0,0
0.06558979368510823,0,0
0.016350085422172485,0,0
0.16218691148246298,1,1
0.20115918296987562,1,1
0.1163709113786719,0,1
0.20616964880712682,0,1
0.21809093212926026,1,1
0.08898390327236937,0,0
0.024846310730994407,0,0
0.03529438382920101,0,0
0.03545356796007345,0,0
0.07657339097314013,1,0
0.03951779721581807,0,0
0.17408750019181454,0,1
0.12147784342666827,1,1
0.0791576227750009,0,0
0.038730947127136185,0,0
0.021212397600566497,0,0
0.08353650243370098,0,0
0.1716614611592388,1,1
0.09185415129181164,0,1
0.03213008950748843,0,0
0.04554771465350629,0,0
0.03720322010508635,0,0
0.10031142167988334,0,1
0.02267386652306174,0,0
0.10659178859810828,0,1
0.022003947107706194,0,0
0.08810353565750075,1,0
0.08975936244500035,0,0
0.04951804576897495,0,0
0.2883628618272542,1,1
0.026842203361679508,0,0
0.02092710692608561,0,0
0.16405147986988558,0,1
0.019293516761532296,0,0
0.016745500271280588,0,0
0.07659683359113843,1,0
0.2224685498595736,0,1
0.08944661914473537,0,0
0.20000609439885117,0,1
0.038257559417396336,0,0
0.09055430554024146,0,0
0.051227865828560294,0,0
0.0169698605662153,0,0
0.07335452055445627,0,0
0.10142785921114299,0,1
0.08154531843134026,0,0
0.02623403337111792,0,0
0.06555330971294064,0,0
0.03742678416335064,0,0
0.24545801520443647,0,1
0.12973230980412115,0,1
0.04542205419267018,0,0
0.16282189339260672,0,1
0.03598805459287155,0,0
0.03503844405995031,0,0
0.059888150813497965,0,0
0.07349334507504715,0,0
0.11807724472040075,1,1
0.10930937528073392,0,1
0.03769170226592129,0,0
0.03912698122500623,0,0
0.08682801150741196,0,0
0.08869177657309787,0,0
0.04844910124792294,0,0
0.058264112434195714,0,0
0.03533916285339881,0,0
0.13983309343502565,0,1
0.03394000305253213,0,0
0.026384329795440094,0,0
0.016773001973621617,0,0
0.04196776659898106,1,0
0.10808516774242483,0,1
0.0357771577624476,0,0
0.048777526224815106,0,0
0.3505980608663081,1,1
0.12495249415589367,0,1
0.03315543178280807,0,0
0.28420392283143203,0,1
0.28259929177207954,0,1
0.02338649320706744,0,0
0.07513302535770977,0,0
0.007336396522465793,0,0
0.05042233975595932,0,0
0.06895309854973104,0,0
0.14744641301322078,0,1
0.05588615199528019,0,0
0.1481782688498602,0,1
0.04017829791597745,0,0
0.027630741027324924,0,0
0.016380089435195876,0,0
0.14331512653152867,0,1
0.032356457625362045,0,0
0.014718360437286712,0,0
0.09260482002767352,0,1
0.021342189032129876,0,0
0.045174458459157116,0,0
0.028758983115694626,1,0
0.034897630692336604,0,0
0.028122958953039446,0,0
0.017884584707067382,0,0
0.1490253265595516,0,1
0.14780328780746277,0,1
0.03304158158707558,0,0
0.020727815817544418,0,0
0.1538782955472447,0,1
0.06392084369988603,0,0
0.029414243122540883,0,0
0.05407655172852366,0,0
0.171925233598777,0,1
0.028324581925172888,0,0
0.3833660967473914,0,1
0.056180234127873784,0,0
0.13499578373017007,0,1
0.1853981723290497,0,1
0.04308388581175761,0,0
0.05611989640485243,0,0
0.019475141295642633,0,0
0.06278776207534302,0,0
0.03573853028513522,0,0
0.04943322122813186,0,0
0.08737987085356294,0,0
0.02623403337111792,0,0
0.17409458614117435,0,1
0.11592820956026224,0,1
0.014665266201658828,0,0
0.27770800605811463,1,1
0.03634766966997454,1,0
0.08372983200865312,0,0
0.04816394021028596,0,0
0.16908923719151642,0,1
0.07184066462786727,0,0
0.027739552156816172,0,0
0.10461179988212994,0,1
0.05702736211813404,0,0
0.13329107119189068,0,1
0.02057183019280464,0,0
0.0950026371714213,0,1
0.025073199653557365,0,0
0.07642935049905761,0,0
0.014794125271048342,0,0
0.022776834728397734,0,0
0.024194554437496442,0,0
0.08004186487154072,0,0
0.019358130822208153,0,0
0.14023397813688887,0,1
0.016908110937649472,0,0
0.0366721403330432,0,0
0.06216739360214787,0,0
0.029162760668789672,0,0
0.07458248515872565,0,0
0.015953954099382613,0,0
0.0297498700859275,0,0
0.01701611032656902,0,0
0.11791135893303359,0,1
0.02528778363828804,0,0
0.04879576434634444,0,0
0.04036140735559397,0,0
0.0357771577624476,0,0
0.20833149974127968,0,1
0.033903165527806034,0,0
0.06032466424887493,0,0
0.07819910140488022,0,0
0.01621427684540812,0,0
0.01941260790225503,0,0
0.2058472928924492,1,1
0.041873286924889286,0,0
0.0701102851607395,0,0
0.12142787123916594,0,1
0.022759249395676258,0,0
0.23214422153408373,0,1
0.13810366221298295,0,1
0.1504595350487725,0,1
0.038257559417396336,0,0
0.5841020852785559,1,1
0.03201890538275602,0,0
0.17074243760138286,0,1
0.0693534273861445,0,0
0.01811794563597295,0,0
0.05466478892750569,0,0
0.02260326377093648,0,0
0.38720172337956144,0,1
0.03973915499385096,0,0
0.25752982016357123,0,1
0.012599427990442743,0,0
0.07276876799113982,0,0
0.012354347638249368,0,0
0.05050123895213822,0,0
0.05212690639795966,0,0
0.05339702127949564,0,0
0.030167789992634586,0,0
0.05075505878325082,0,0
0.02737292046880636,0,0
0.0661095408699381,0,0
0.04438607261550894,0,0
0.04155540179242508,0,0
0.20000854409806892,0,1
0.036335557577353565,0,0
0.018472740725019997,0,0
0.027258041053835225,0,0
0.06814853339074999,0,0
0.027661177335808956,0,0
0.04685100457559789,0,0
0.017316112154812054,0,0
0.2067935829069333,0,1
0.043555583457075296,0,0
0.04549672040499585,0,0
0.08599397242025288,1,0
0.03623257619581795,0,0
0.059691994302297866,1,0
0.029633818482566254,1,0
0.0415103278028688,0,0
0.05237698027722389,0,0
0.02618305697432428,0,0
