proba,y_true,y_pred
0.24061056488112897,1,1
0.07600885286407993,1,0
0.05529607938658613,0,0
0.11332459326813293,0,1
0.08288292189410289,0,0
0.053544397856619665,0,0
0.11933866685254853,0,1
0.06012111150193369,0,0
0.04106992029925071,0,0
0.22939128102397888,0,1
0.0427972782674888,0,0
0.15212449738305697,0,1
0.18694714968977186,1,1
0.09954817798228295,0,1
0.14161871950560773,0,1
0.1549786563129423,0,1
0.03708466762704759,0,0
0.019134604924793006,0,0
0.10105325547075433,0,1
0.047305440004758594,0,0
0.25294647523329056,0,1
0.03134412564372834,0,0
0.18681144815494313,0,1
0.2973499053537627,1,1
0.015126374981005733,0,0
0.012520265535136724,0,0
0.04894964644401819,0,0
0.026789234926706835,0,0
0.07398287592084046,0,0
0.10017271335752216,0,1
0.03519392874654482,0,0
0.057148723988207584,0,0
0.02240791394955424,0,0
0.06861419231569503,0,0
0.040271319812663096,0,0
0.07854298944552554,0,0
0.05599348556838293,0,0
0.051251155306377506,0,0
0.06644290909370178,0,0
0.02417448596364326,0,0
0.031595896825241956,0,0
0.04259049352278866,0,0
0.049552280130901245,0,0
0.047305440004758594,0,0
0.0285528513199988,0,0
0.1083407978255805,0,1
0.03256885170352388,0,0
0.019632493379855086,0,0
0.04611370330956759,0,0
0.042200344991395355,0,0
0.07876549124299066,0,0
0.13119748855707025,0,1
0.042151886561371706,0,0
0.03764720542531312,0,0
0.040460865310488134,0,0
0.13706999646866988,0,1
0.03750836373185476,0,0
0.11885049621829925,0,1
0.033701976339806324,0,0
0.059977911360054766,0,0
0.033219193878646545,0,0
0.16617270786013993,1,1
0.07464184435019544,0,0
0.01697781480546511,0,0
0.0783816088664652,0,0
0.04246292439240549,0,0
0.009225874867444327,0,0
0.022624496659009192,0,0
0.09767422484571654,1,1
0.16130185712025333,0,1
0.04527590755143549,0,0
0.0901374300288843,0,0
0.13248154365752637,0,1
0.03134412564372834,0,0
0.0262337564864234,0,0
0.031668756501376766,0,0
0.031595896825241956,0,0
0.18158793859846487,0,1
0.4910829196543481,0,1
0.10596467167667213,0,1
0.056268194599074194,0,0
0.036058303849736455,0,0
0.058192805562986734,0,0
0.012250261085154993,0,0
0.03416684983874959,0,0
0.04879083573529896,0,0
0.20512416782296217,1,1
0.04339324592242278,0,0
0.028420558850964558,0,0
0.0163308145323898,0,0
0.09513961564674563,0,1
0.1704093560466526,0,1
0.03381612715473999,0,0
0.02568075135988861,1,0
0.1700331492286005,0,1
0.11539389024565992,0,1
0.03145864788698044,0,0
0.04611370330956759,0,0
0.05589276207707866,0,0
0.02806861960422902,0,0
0.024660706667564803,0,0
0.024755177348262453,0,0
0.023474657115839598,0,0
0.12440753942190186,0,1
0.02999576267060247,0,0
0.09290209237505014,0,1
0.3851862269159319,0,1
0.032326622781631446,0,0
0.039593223670864944,0,0
0.08103683760837875,0,0
0.05977022994894749,0,0
0.047179434275564695,1,0
0.04967716211365638,0,0
0.014874525056858696,0,0
0.057172594949242116,0,0
0.043097087472978135,0,0
0.04622918905687338,0,0
0.222715702605793,0,1
0.018936469712862756,0,0
0.1223655033019699,1,1
0.08852957160942555,0,0
0.06113545399559996,0,0
0.24473102423433477,1,1
0.06837872378466381,0,0
0.018714792906093073,0,0
0.100144579193247,0,1
0.08475303150229195,0,0
0.07102866254657508,0,0
0.024123820558679714,0,0
0.019134604924793006,0,0
0.03107699107811072,0,0
0.04051241287054096,0,0
0.040735566424167396,0,0
0.0729150433141356,0,0
0.032199053651248276,0,0
0.05912075011890242,0,0
0.039562167651849646,0,0
0.16130185712025333,0,1
0.11406225222361022,0,1
0.017268270397961957,0,0
0.007844268465533094,0,0
0.05476912237026762,0,0
0.1410005110820046,0,1
0.12872710139516327,0,1
0.08046106104882833,0,0
0.014392156502111222,0,0
0.1921015489952843,0,1
0.02800016188988326,0,0
0.1352155352543829,0,1
0.02058112743292412,0,0
0.032275756537563254,0,0
0.22799957461964357,0,1
0.053544397856619665,0,0
0.06780816588869798,0,0
0.02058112743292412,0,0
0.04692816574355127,0,0
0.18545852996512804,1,1
0.1410005110820046,0,1
0.11397867316822217,0,1
0.03323627781805693,0,0
0.025098730538421182,0,0
0.11053463910895965,0,1
0.032192830101335404,0,0
0.02882719812680083,0,0
0.06199971007006205,0,0
0.15586533291613622,1,1
0.22082860235658863,0,1
0.04183401378480991,0,0
0.04894964644401819,0,0
0.46625082018900565,0,1
0.04692816574355127,0,0
0.018714792906093073,0,0
0.08633655298276523,1,0
0.13119748855707025,0,1
0.057148723988207584,0,0
0.03381612715473999,0,0
0.032192830101335404,0,0
0.09176247936209857,0,1
0.03214038646021536,0,0
0.03711119624159515,0,0
0.04622918905687338,1,0
0.09545740407132301,0,1
0.013542618949496689,0,0
0.0443434911411141,0,0
0.03464316339165755,0,0
0.12704828081877778,0,1
0.18498771934162483,0,1
0.04894964644401819,0,0
0.04751083660157613,0,0
0.04296273905583248,0,0
0.13491231931310277,1,1
0.07831496628964983,0,0
0.019812617801994892,0,0
0.04009806706245544,0,0
0.07600885286407993,0,0
0.1501190928699063,0,1
0.019134604924793006,0,0
0.06402805136407519,0,0
0.20705465863329228,0,1
0.08667851735720135,0,0
0.18455296871857904,0,1
0.4740866838538693,0,1
0.13777621900556977,0,1
0.04976410887800187,0,0
0.05429153014627769,0,0
0.0481657714425466,0,0
0.04151267917371417,0,0
0.02500090909228513,0,0
0.22139260925143714,1,1
0.05316712359541234,0,0
0.22422982259261737,0,1
0.04246105286653953,0,0
0.02005930923964575,0,0
0.11013070402828552,1,1
0.08887550607068755,0,0
0.045552442386433155,0,0
0.016731657663092096,0,0
0.14262452372071155,0,1
0.039720792801248114,0,0
0.09734480883996699,0,1
0.12199430527580524,0,1
0.019234631818217243,0,0
0.01580899633911143,0,0
0.09876410685498567,0,1
0.01580899633911143,0,0
0.07802036358081488,1,0
0.0940820051935839,0,1
0.1718596349837088,0,1
0.22236675046381385,0,1
0.03790475445676747,0,0
0.05476912237026762,0,0
0.10682740050923956,0,1
0.11593398506869824,0,1
0.06009048721682112,0,0
0.06965186927308677,0,0
0.06692249778193764,0,0
0.12456832475397402,0,1
0.050141383139209184,1,0
0.04850962486323986,0,0
0.12179814762133655,0,1
0.028635685533737854,0,0
0.05906436776620227,0,0
0.03381612715473999,0,0
0.039354814338885775,0,0
0.12833495891197444,0,1
0.33615400475101964,0,1
0.19807919634369808,0,1
0.21889811154625857,1,1
0.019109883103880756,0,0
0.14921215245882172,0,1
0.03242293306215952,0,0
0.07081194637063272,1,0
0.09418652849257492,0,1
0.10937484449572017,0,1
0.03896619999691567,0,0
0.019110675186576716,0,0
0.037342902943511086,0,0
0.02172601616106151,0,0
0.22959528983069033,0,1
0.029744360298753648,0,0
0.04478754978901032,0,0
0.2221508896004822,0,1
0.09529661873925084,1,1
0.022332081175028506,0,0
0.19509476862307498,1,1
0.0134961361357299,1,0
0.02940803158048434,0,0
0.07300461852001809,0,0
0.012250261085154993,0,0
0.059814567865759,0,0
0.08031975915219859,0,0
0.11963282879284642,0,1
0.018032171547987374,0,0
0.05733200629322513,0,0
0.08150603311893634,1,0
0.06869320694947277,0,0
0.07375743036535239,0,0
0.04236371530847233,0,0
0.03302608988816584,0,0
0.22236675046381385,1,1
0.018714792906093073,0,0
0.0427972782674888,0,0
0.032320399231718575,0,0
0.0637501194612859,0,0
0.09292838633435631,0,1
0.018251337568565923,0,0
0.027716438024182836,0,0
0.04599944593046635,0,0
0.0783816088664652,0,0
0.07402519876521396,0,0
0.29929614894715223,0,1
0.28667939878161675,0,1
0.12179814762133655,0,1
0.1033907806787953,1,1
0.04110692211974502,1,0
0.20450367939403166,0,1
0.01768340322974386,0,0
0.027741108827615147,0,0
0.14120333049956427,0,1
0.16187013265965255,0,1
0.13457887419222378,1,1
0.024819173449392273,0,0
0.24646106434660905,0,1
0.06228980721142493,0,0
0.1237482261435306,0,1
0.037938870598445064,0,0
0.12041116869172415,0,1
0.08084453284974437,0,0
0.03340018668272975,0,0
0.0885756563755193,0,0
0.10920118894934024,0,1
0.0885756563755193,0,0
0.03125121248576349,0,0
0.12942788819701004,0,1
0.06332767657576656,0,0
0.053268647689728686,0,0
0.037014772618340644,0,0
0.12793386136694265,0,1
0.10793055817149295,0,1
0.07154244822323026,0,0
0.013238573494295212,0,0
0.06906556063757309,0,0
0.06583036492667522,0,0
0.12512325745183575,1,1
0.03399643155579831,0,0
0.02901017808439869,0,0
0.10253827340278687,0,1
0.04692816574355127,0,0
0.037976987948244105,0,0
0.01580899633911143,0,0
0.17199566095617458,0,1
0.06497268041654351,0,0
0.12199430527580524,0,1
0.19243083408809195,0,1
0.03664663477586041,0,0
0.030699080513261822,0,0
0.03464316339165755,0,0
0.04143967427789596,0,0
0.02319587639598769,0,0
0.25921195371127853,0,1
0.07297003962569071,1,0
0.01934931931380116,1,0
0.11491671935779331,0,1
0.015648193174284102,0,0
0.044677845016197405,0,0
0.06761648471296534,0,0
0.02172601616106151,0,0
0.035082728425087945,0,0
0.07193132312142675,0,0
0.1981518636999983,0,1
0.02005930923964575,0,0
0.07892295729378436,0,0
0.01082730821847328,0,0
0.11827543307163695,0,1
0.0443434911411141,0,0
0.13828964931517382,0,1
0.04751083660157613,0,0
0.02494683013809208,0,0
0.07167082810487084,0,0
0.08600546422512366,0,0
0.15099246646007466,0,1
0.05599348556838293,0,0
0.047179434275564695,0,0
0.02999576267060247,0,0
0.16929428259937443,0,1
0.03790475445676747,0,0
0.052511906265305074,0,0
0.1981518636999983,0,1
0.012250261085154993,0,0
0.08093270602510684,0,0
0.1306194819570309,0,1
0.12968354840766072,0,1
0.0201571306857818,0,0
0.0972924723207273,0,1
0.03407339685004401,0,0
0.03134412564372834,0,0
0.2716691515732271,0,1
0.06159582028039721,1,0
0.09798693372113691,0,1
0.019885895848627752,0,0
0.18681144815494313,1,1
0.023054996302354757,0,0
0.04804898764339996,0,0
0.017675330865942477,0,0
0.1397407657247761,0,1
0.010335414583972089,0,0
0.0801774349834945,0,0
0.11340800763934285,1,1
0.044641841940873506,0,0
0.17759498749102176,0,1
0.02803587068476973,0,0
0.23008920810763925,0,1
0.04692816574355127,0,0
0.051251155306377506,0,0
0.012520265535136724,0,0
0.16857755129436158,0,1
0.03407339685004401,0,0
0.028575541832399975,0,0
0.039354814338885775,0,0
0.03428773318017173,0,0
0.05316712359541234,0,0
0.16672969610268853,0,1
0.0625237648363129,0,0
0.03301986633825297,0,0
0.08062469786541798,0,0
0.12054806624246595,0,1
0.05278026817272501,0,0
0.042358157416734064,0,0
0.05838853179471589,0,0
0.02590363133403704,0,0
0.13533050936954616,0,1
0.05574371785122347,0,0
0.18823590033503101,0,1
0.18801242164879847,0,1
0.026580432508750824,0,0
0.08988114120846423,0,0
0.11609477040077043,0,1
0.06692249778193764,0,0
0.22236675046381385,0,1
0.05664546886028152,0,0
0.036185872980119625,0,0
0.07547591134712574,0,0
0.20450367939403166,0,1
0.0624153962254459,0,0
0.21889811154625857,0,1
0.14765063546985524,0,1
0.0888204824046296,0,0
0.03530273401327674,0,0
0.028812303886493126,0,0
0.032199053651248276,0,0
0.3343944701196014,1,1
0.04051241287054096,0,0
0.09591989609380096,0,1
0.02020770799978257,0,0
0.043319808424987276,0,0
0.1367591560625717,0,1
0.06947359494057927,0,0
0.07848574044973711,0,0
0.1059736405676615,0,1
0.058019547295937196,0,0
0.20670795278179976,0,1
0.08064152641336575,0,0
0.017268270397961957,0,0
0.21889811154625857,0,1
0.01790326726659494,0,0
0.02058112743292412,0,0
0.1390683923196356,1,1
0.04692816574355127,0,0
0.023225181939177924,0,0
0.1631831539736367,0,1
0.25261851868729973,1,1
0.07363327854353198,0,0
0.048249766657820214,0,0
0.05826492830565897,0,0
0.05276549752655916,0,0
0.0625237648363129,0,0
0.07611579276128255,0,0
0.04051241287054096,0,0
0.011837644177031028,0,0
0.050141383139209184,0,0
0.010144686860367581,0,0
0.036058303849736455,0,0
0.02077080094159954,0,0
0.0677167375767463,0,0
0.1033907806787953,0,1
0.1178643707608306,0,1
0.0681979786637947,1,0
0.15354189148336728,0,1
0.10388186898787966,0,1
0.05991734414191951,0,0
0.032320399231718575,0,0
0.02126381730411281,0,0
0.1367591560625717,0,1
0.09529661873925084,0,1
0.10167224407965147,1,1
0.047305440004758594,0,0
0.03777477455569629,0,0
0.024904691814226197,0,0
0.2220934352499986,0,1
0.029297251993040715,0,0
0.14358115736526747,0,1
0.08878268153491653,0,0
0.06706294088496186,0,0
0.08836172039403234,0,0
0.07336252263862823,0,0
0.04301569860037091,0,0
0.11866350316197444,0,1
0.04611370330956759,0,0
0.05166098360864463,0,0
0.02223007500045007,0,0
0.0318555257327753,0,0
0.07846436620128015,0,0
0.036372188300208864,0,0
0.037729557903241784,0,0
0.009732069952243613,0,0
0.07678293602947266,0,0
0.1435499361052972,1,1
0.07369309335136336,0,0
0.01776536677032808,0,0
0.3515594150422962,1,1
0.0403548084109393,0,0
0.052777187926096036,0,0
0.033739161860494284,0,0
0.31742924720659005,0,1
0.11037694186509565,0,1
0.06029099003321323,0,0
0.04423313656085898,0,0
0.04537987460319547,0,0
0.03803232358715064,0,0
0.019109883103880756,0,0
0.03381612715473999,0,0
0.06629864559526331,0,0
0.09475011684572604,0,1
0.35492555492555494,1,1
0.04542747409880841,0,0
0.3196993558176077,0,1
0.04599944593046635,0,0
0.048867801029544654,0,0
0.09952718023508782,0,1
0.10132374305145934,0,1
0.09692553123157766,0,1
0.08322296088616327,0,0
0.014277398776813367,0,0
0.04976410887800187,1,0
0.03242293306215952,0,0
0.06325815637529668,0,0
0.053541852135522594,0,0
0.037938870598445064,0,0
0.1712754900347547,0,1
0.03314743546863614,0,0
0.030218916224228908,0,0
0.23008920810763925,1,1
0.04306019182077223,0,0
0.030517089406810777,0,0
0.04976410887800187,0,0
0.05278026817272501,0,0
0.30675874063444414,0,1
0.018999642449646425,0,0
0.10920118894934024,0,1
0.05634954151765137,0,0
0.02190543901662807,0,0
0.04159379498547685,0,0
0.18133458975919947,1,1
0.018032171547987374,0,0
0.027435179685511058,0,0
0.021649459816922807,0,0
0.03214038646021536,0,0
0.0425813109703605,0,0
0.01580899633911143,0,0
0.02837246561719789,0,0
0.039354814338885775,0,0
0.03228568412389801,0,0
0.0210790158879862,0,0
0.12107368117996668,0,1
0.07315906294819668,0,0
0.05496394686699498,0,0
0.1259332446230027,0,1
0.16073369013025876,0,1
0.0242973552561139,0,0
0.0312504363690991,0,0
0.0495047599993624,0,0
0.03097792677438695,0,0
0.09234416156884512,0,1
0.011308580879689634,0,0
0.27151109307745347,0,1
0.023774418954717238,0,0
0.03896619999691567,0,0
0.08135001678488148,0,0
0.040659327985589876,0,0
0.02367659750858118,0,0
0.13279342480997866,0,1
0.03952777217402173,0,0
0.07962577222117087,0,0
0.027421619331153713,0,0
0.08934626988806765,0,0
0.04047759066802545,0,0
0.04246292439240549,0,0
0.03790475445676747,0,0
0.11273510836980065,0,1
0.047513788150648,0,0
0.05777986702767165,0,0
0.06025517861821402,0,0
0.20512416782296217,0,1
0.3736915422885572,0,1
0.22113555704010998,0,1
0.04611370330956759,0,0
0.1261419402853141,0,1
0.04106992029925071,0,0
0.070167581871607,0,0
0.01580899633911143,1,0
0.11946030701373904,0,1
0.0443434911411141,0,0
0.02909736002567834,0,0
0.019830217969486124,0,0
0.1744135266673792,0,1
0.03885456200670747,0,0
0.07557142882926539,0,0
0.024269771553673217,0,0
0.02319587639598769,0,0
0.0340645796265453,0,0
0.08330231740239136,0,0
0.07460790403485135,1,0
0.015727161132783763,0,0
0.30636109587101296,0,1
0.027914643525049337,0,0
0.06610728104738776,0,0
0.06417146635642575,1,0
0.11287094526286696,0,1
0.09478283306259566,0,1
0.055428985171208374,0,0
0.04862704091902753,0,0
0.1659176612158154,0,1
0.0754050314730167,0,0
0.04622918905687338,0,0
0.1597573919797247,1,1
0.047305440004758594,0,0
0.030517089406810777,0,0
0.0783816088664652,0,0
0.2336064695526113,0,1
0.3828387526924812,0,1
0.03790475445676747,0,0
0.17964665014369027,1,1
0.02985674054591256,0,0
0.12160216279261643,1,1
0.08919087873916702,0,0
0.06025517861821402,0,0
0.04357150955861799,0,0
0.04692816574355127,0,0
0.21102633491875875,0,1
0.059227473671134484,0,0
0.022579267165387565,0,0
0.07336252263862823,0,0
0.028343593556718855,0,0
0.18722299199557516,0,1
0.03301986633825297,0,0
0.12488811070431237,0,1
0.09167922909536624,0,1
0.06927459501187944,0,0
0.040735566424167396,0,0
0.029148140175027492,0,0
0.0461892356873072,0,0
0.03764720542531312,0,0
0.05490553675011317,0,0
0.10846054471106263,0,1
0.04349906402135304,0,0
0.0449878296958223,0,0
0.2843702376157979,1,1
0.010144686860367581,0,0
0.20512416782296217,0,1
0.02190543901662807,0,0
0.08542599888957862,0,0
0.057496997114583705,0,0
0.04339324592242278,0,0
0.03836926672082222,0,0
0.07962577222117087,0,0
0.0461892356873072,0,0
0.13715511822661133,0,1
0.08297512239525401,0,0
0.1794478324187415,0,1
0.04151267917371417,0,0
0.14244994011693615,0,1
0.018743663249941162,0,0
0.20382549456072427,0,1
0.07730328512463473,1,0
0.02058112743292412,0,0
0.03499388607566716,0,0
0.03256885170352388,0,0
0.15891260629577106,0,1
0.16857755129436158,0,1
0.03301986633825297,0,0
0.06320589940187853,0,0
0.09283495889353625,0,1
0.04523116414985621,0,0
0.04926546968061446,0,0
0.1326780225858896,1,1
0.06898188095088138,0,0
0.028940800212894552,0,0
0.07543027084751963,0,0
0.23871796454574098,0,1
0.039785321205476086,0,0
0.04106992029925071,0,0
0.0318555257327753,0,0
0.19018405634665825,0,1
0.1592415516587089,0,1
0.03816006476983209,0,0
0.2336064695526113,1,1
0.24077197806350967,0,1
0.12312264070789582,0,1
0.018612786731514633,0,0
0.04108217230712387,0,0
0.02590363133403704,0,0
0.07590472128080804,0,0
0.03540122131422582,0,0
0.033219193878646545,0,0
0.05238822326535184,0,0
0.11716349060572011,0,1
0.04339324592242278,0,0
0.05496481752116297,0,0
0.1146974134545354,0,1
0.22026327989697111,0,1
0.03562779698314615,0,0
0.02381789141657563,0,0
0.05117625219391945,0,0
0.07583853187098945,0,0
0.029578081138271834,0,0
0.07794428378572303,0,0
0.01580899633911143,0,0
0.047513788150648,0,0
0.15193765719397656,0,1
0.015047938447876691,0,0
0.04692816574355127,0,0
0.11332459326813293,1,1
0.06899400625234342,0,0
0.04938118706645539,0,0
0.02907896930831444,0,0
0.007844268465533094,0,0
0.05664546886028152,0,0
0.03505813659491679,0,0
0.013020800756218318,0,0
0.05202052864183752,0,0
0.1793709576449457,0,1
0.028420558850964558,0,0
0.04894964644401819,0,0
0.062469510934320495,0,0
0.050141383139209184,1,0
0.04108217230712387,0,0
0.02752439253133553,0,0
0.049929554392108576,0,0
0.07610604514629053,0,0
0.05769454486368817,0,0
0.057496997114583705,0,0
0.17178119026456948,0,1
0.04692816574355127,0,0
0.15837691483671867,0,1
0.03768160090314104,0,0
0.15603122070621786,1,1
0.21983252582931492,0,1
0.1981518636999983,0,1
0.0318555257327753,0,0
0.2744713896085626,0,1
0.057365649338166874,0,0
0.0842575591972582,0,0
0.08169235424310392,0,0
0.038736898795417175,0,0
0.04078718369788086,0,0
0.12633792511403422,0,1
0.09692553123157766,0,1
0.1178643707608306,0,1
0.1738279729615788,1,1
0.14654308254284654,0,1
0.05945316374978146,0,0
0.010144686860367581,0,0
0.053212265337028525,0,0
0.06269711625185886,0,0
0.05969344236290768,0,0
0.14572339402837453,0,1
0.07440019959601997,0,0
0.1190527377693238,0,1
0.03389468827540681,0,0
0.09765042269798335,0,1
0.09186661094537046,0,1
0.02055719769470783,0,0
0.0163308145323898,1,0
0.03224343393747287,0,0
0.03403928070836642,0,0
0.025551692087301504,0,0
0.14166807670821405,0,1
0.02005930923964575,0,0
0.2859121760541981,1,1
0.03539499776431295,0,0
0.08801610344580328,0,0
0.02409752066939756,0,0
0.022153109706204363,0,0
0.048249766657820214,0,0
0.04611370330956759,0,0
0.12633792511403422,0,1
0.21889811154625857,0,1
0.03822010622150209,0,0
0.06159582028039721,0,0
0.057496997114583705,0,0
0.10024112319285462,0,1
0.039593223670864944,0,0
0.0367053194176546,0,0
0.08322254558229483,0,0
0.09501274978025402,0,1
0.02909736002567834,0,0
0.13425908824188545,0,1
0.24473102423433477,1,1
0.05400907068823452,0,0
0.022727963455512146,0,0
0.02500090909228513,0,0
0.04250577859262089,0,0
0.047305440004758594,0,0
0.08796107977974536,0,0
0.10635120717500597,0,1
0.052340703133813,0,0
0.0901374300288843,0,0
0.05545910546317118,0,0
0.027914643525049337,0,0
0.03407339685004401,0,0
0.2240096065393882,0,1
0.06785669078841185,0,0
0.015962139580498216,0,0
0.06861419231569503,0,0
0.25732825481246896,0,1
0.050793366431107774,0,0
0.021300691498679292,0,0
0.02214042838519888,0,0
0.0637675563475193,0,0
0.0391893535505421,0,0
0.0938855004862652,0,1
0.15288069033152354,0,1
0.030043855904369143,0,0
0.04971331958604653,1,0
0.10542199772609147,0,1
0.09733758770182054,0,1
0.09424371766494995,0,1
0.10759650428499586,0,1
0.07028680434656179,0,0
0.03524663728976077,0,0
0.14794192031291875,0,1
0.12609258308270774,0,1
0.23524932562818565,0,1
0.07193132312142675,0,0
0.050141383139209184,0,0
0.049205717473573655,0,0
0.12339027371099694,0,1
0.04414383766409025,0,0
0.023171946657771402,0,0
0.17932368179926164,0,1
0.028783048608793053,0,0
0.032192830101335404,0,0
0.22476351237418354,0,1
0.012250261085154993,0,0
0.043097087472978135,0,0
0.17133125632014054,0,1
0.08644068456603714,0,0
0.024340765124125082,0,0
0.033070033379326416,0,0
0.07282897887522434,0,0
0.17069029197428945,0,1
0.04599944593046635,1,0
0.032192830101335404,0,0
0.06068353993007656,0,0
0.05151579040796833,0,0
0.01459731168366434,0,0
0.018553989741265747,0,0
0.06400727805707904,0,0
0.09407974891811473,0,1
0.038631846121832354,0,0
0.4499610471765434,0,1
0.11090769617271856,0,1
0.06898188095088138,0,0
0.04067641525315472,0,0
0.03909376912729884,0,0
0.018553989741265747,0,0
0.0783816088664652,1,0
0.028412531980111417,0,0
0.047831417567463286,0,0
0.21102633491875875,0,1
0.02267405820270932,0,0
0.24646106434660905,1,1
0.14562867257981496,0,1
0.214458879602182,0,1
0.022030889788894514,0,0
0.047305440004758594,0,0
0.2593942152962794,0,1
0.05276549752655916,0,0
0.050141383139209184,0,0
0.10509523861821142,0,1
0.024923943798039427,0,0
0.07150598833518329,1,0
0.1427910720268192,0,1
0.030517089406810777,0,0
0.45207686798758645,0,1
0.05276549752655916,0,0
0.08666300222472191,0,0
0.5017875579634286,0,1
0.094526238376972,1,1
0.0745376260095771,1,0
0.10581058870016384,0,1
0.017153512672664104,0,0
0.02190543901662807,0,0
0.15092018081664996,0,1
0.10088631142519833,0,1
0.10817486367405703,0,1
0.0210790158879862,0,0
0.018287184963606453,0,0
0.036535501838401326,0,0
0.021851360062435016,0,0
0.05005941861118651,0,0
0.02784135961804501,0,0
0.02150907159561614,0,0
0.07084846129220256,1,0
0.05494351343817627,0,0
0.05494351343817627,0,0
0.08804212143361889,0,0
0.07219904979078717,0,0
0.021203142453512056,0,0
0.14301424464624482,0,1
0.04347436173418546,0,0
0.16196626175628737,0,1
0.12371385761979092,0,1
0.08937754638796987,0,0
0.049025178821757796,0,0
0.15070429093037155,0,1
0.16929428259937443,0,1
0.12359251526202149,0,1
0.0443434911411141,0,0
0.009864530603638346,0,0
0.023370540944175854,0,0
0.08542599888957862,0,0
0.06166794302306946,0,0
0.23773074279125797,0,1
0.02909736002567834,0,0
0.035023483736134335,0,0
0.015126374981005733,0,0
0.2095888832677912,0,1
0.09255166628032697,0,1
0.036411615792334324,0,0
0.0923903106598265,0,1
0.030043855904369143,0,0
0.02657012719149666,0,0
0.053040206557250426,0,0
0.05664546886028152,0,0
0.024520187979691636,0,0
0.09056791576664407,1,0
0.07106324990156947,0,0
0.009225874867444327,0,0
0.08732030037449386,0,0
0.17372839349453964,0,1
0.10234100876236428,0,1
0.043902911884629435,0,0
0.0738843663577231,0,0
0.07736031864903546,0,0
0.07340081417813281,0,0
0.07590472128080804,1,0
0.12430734903588446,1,1
0.23008920810763925,0,1
0.1461584969983054,0,1
0.12578553388868183,0,1
0.1549786563129423,0,1
0.08422433779523499,0,0
0.012382721736549729,0,0
0.12002854726127636,1,1
0.04121652072426953,0,0
0.04423313656085898,1,0
0.1764820985203186,0,1
0.03494657431332963,0,0
0.05429153014627769,0,0
0.07338061389650612,0,0
0.15526993507008435,0,1
0.03562779698314615,0,0
0.05667166240713916,0,0
0.04339324592242278,0,0
0.02055719769470783,0,0
0.14222083866884794,0,1
0.07586002765152895,0,0
0.03386123641900352,0,0
0.029578081138271834,0,0
0.0819261970921642,1,0
0.06459669017315807,0,0
0.03323627781805693,0,0
0.02005930923964575,0,0
0.03537420642014394,0,0
0.11421583920268281,0,1
0.07167082810487084,0,0
0.05392063098162727,0,0
0.049025178821757796,0,0
0.0237043836260163,0,0
0.05769454486368817,0,0
0.0958307673022536,0,1
0.09529661873925084,0,1
0.030517089406810777,0,0
0.05848319030466435,0,0
0.012250261085154993,0,0
0.04751083660157613,0,0
0.05041609216990045,0,0
0.013703422114324015,0,0
0.03606452739964932,0,0
0.06886180799962253,0,0
0.06575112879610262,0,0
0.020520422256335838,0,0
0.039785321205476086,0,0
0.14787290743701512,0,1
0.026632846124818556,0,0
0.046156184161055165,0,0
0.09952718023508782,0,1
0.0276156580553487,0,0
0.04183401378480991,0,0
0.048249766657820214,0,0
0.03768160090314104,0,0
0.20404043455623136,0,1
0.020700033681157814,1,0
0.18068440080571138,0,1
0.02005930923964575,0,0
0.18863291007772898,0,1
0.23412779871531134,0,1
0.20127452004743815,1,1
0.013542618949496689,0,0
0.016906821235013247,0,0
0.022704717937654013,0,0
0.08728908242543965,0,0
0.08127655544068918,0,0
0.08418611463906474,0,0
0.029579822198592235,0,0
0.04390586343370131,0,0
0.07770054739783733,0,0
0.06159582028039721,0,0
0.2626714703134235,0,1
0.06837872378466381,0,0
0.05772534186375228,0,0
0.012932882443260693,1,0
0.05599348556838293,0,0
0.1595099690518558,0,1
0.042391521213519655,0,0
0.04976410887800187,0,0
0.01735818970707624,0,0
0.03044012411256507,0,0
0.10234100876236428,1,1
0.032192830101335404,0,0
0.1462138706402802,0,1
0.23871796454574098,0,1
0.035575353342026106,0,0
0.1501190928699063,0,1
0.07759641581456543,1,0
0.024953053688004947,0,0
0.050141383139209184,0,0
0.06869320694947277,0,0
0.5287314925970388,1,1
0.050141383139209184,0,0
0.029281630292542077,0,0
0.04183401378480991,0,0
0.05599348556838293,0,0
0.06679411790029706,0,0
0.01580899633911143,0,0
0.056153038415171753,0,0
0.10936197428141241,0,1
0.052312819386084265,0,0
0.02722743278182613,1,0
0.012403819145919301,0,0
0.06889842243090201,0,0
0.037342902943511086,0,0
0.021383620823349696,0,0
0.25272362914380614,1,1
0.16412870982720779,0,1
0.028904182567932684,0,0
0.04339324592242278,0,0
0.06695880930168994,0,0
0.05429153014627769,0,0
0.10614383529767012,1,1
0.06522054235983239,0,0
0.03225089865260342,0,0
0.053040206557250426,0,0
0.08644068456603714,1,0
0.024645638751958087,0,0
0.027129611335690074,0,0
0.17779311486548655,1,1
0.01580899633911143,0,0
0.04743530422383654,0,0
0.053040206557250426,0,0
0.28870246517672743,0,1
0.07506734680387338,0,0
0.052340703133813,0,0
0.050141383139209184,0,0
0.02172601616106151,0,0
0.1335689471195051,0,1
0.018812614352229126,0,0
0.10024112319285462,0,1
0.1178643707608306,0,1
0.03737866316693391,0,0
0.04751083660157613,0,0
0.15130990174218326,0,1
0.02999576267060247,0,0
0.14793881099955833,0,1
0.16130185712025333,0,1
