proba,y_true,y_pred
0.17557300456540248,1,1
0.29353433174904264,1,1
0.1277316400256638,0,1
0.036405450396730564,0,0
0.09675268878973027,0,1
0.02795733359117769,1,0
0.07661854268787179,0,0
0.030675395160846625,0,0
0.1613071232610203,0,1
0.18858164566391708,0,1
0.030054845768990607,0,0
0.14177197598411972,0,1
0.21075180314571063,0,1
0.011394950699628191,0,0
0.08707933714072175,0,0
0.12237848742599917,0,1
0.02012482314244649,0,0
0.018516218903944323,0,0
0.008694151274945432,0,0
0.0179993220428832,0,0
0.02012482314244649,0,0
0.02828258362203348,0,0
0.032021797683244334,0,0
0.037675444261298374,0,0
0.07111420511529333,0,0
0.11556794526681193,1,1
0.10879831891074822,0,1
0.032343555045175165,0,0
0.042663006257601076,0,0
0.09416680231243935,0,1
0.017388453316827715,0,0
0.1419595147350006,0,1
0.057565515949198676,0,0
0.08692552983602259,0,0
0.3739645401761404,0,1
0.03199445532479279,0,0
0.02828258362203348,0,0
0.07275013777728576,0,0
0.028668781697391284,0,0
0.04035945865354095,0,0
0.008694151274945432,0,0
0.08945152126124735,0,0
0.022101991684050148,0,0
0.00983894547918177,0,0
0.05122341898060397,0,0
0.028347676313722092,0,0
0.025426866290520832,0,0
0.16165474060916193,0,1
0.10033469024350387,0,1
0.06646498595913006,0,0
0.11284065109665582,0,1
0.0915150559783527,0,1
0.03135976796608225,0,0
0.011394950699628191,0,0
0.03715613821837203,0,0
0.18858164566391708,0,1
0.18858164566391708,0,1
0.22883772649827183,0,1
0.015989936579867418,0,0
0.020725125305452622,0,0
0.08585434715974886,0,0
0.05859405243657088,0,0
0.035927808992712404,0,0
0.04422134980217803,0,0
0.11221204999300839,1,1
0.050813623139736336,0,0
0.019648107419246896,0,0
0.03359454843364433,0,0
0.09866292384535025,0,1
0.009185181228259141,0,0
0.050505937132080035,0,0
0.09382826847958321,1,1
0.06315531201600251,0,0
0.02727296078594207,0,0
0.010699672994383841,0,0
0.023932952759660172,0,0
0.12426703229796265,0,1
0.03224632671886157,0,0
0.10071575457155241,0,1
0.0686948901482501,0,0
0.026478814076989054,0,0
0.04924850750473791,0,0
0.13179709708277695,1,1
0.11576452210288417,0,1
0.07159587745715502,0,0
0.142448610124262,0,1
0.03581643173236777,0,0
0.4116328736595993,0,1
0.04753471376284709,0,0
0.07346522271260732,0,0
0.06559609371910934,0,0
0.02398856768882106,0,0
0.05066901638526273,0,0
0.23875246238909184,0,1
0.03180480888584251,0,0
0.01964115238753746,0,0
0.143488453920793,0,1
0.23770531578544155,0,1
0.07216711237047232,0,0
0.05639125142505345,0,0
0.023375465242745103,0,0
0.16484754735558338,0,1
0.02007649180089305,0,0
0.10998832305734411,0,1
0.284440576698676,0,1
0.05639125142505345,0,0
0.025599491503874996,0,0
0.016939340750760663,0,0
0.05062120549958351,0,0
0.06599411268524186,0,0
0.025451090329944862,0,0
0.08692552983602259,0,0
0.11246236473230531,0,1
0.07986415192980453,0,0
0.09665975258760558,0,1
0.3183752753514632,1,1
0.03524343618747678,0,0
0.23321311423124835,1,1
0.050505937132080035,0,0
0.022824268142305242,0,0
0.03222381855316948,0,0
0.18110402569440967,1,1
0.09911410825644466,0,1
0.021394280099312546,0,0
0.020341349916945754,0,0
0.025046594111903603,0,0
0.021208380316195624,0,0
0.02828258362203348,0,0
0.039064509405063036,1,0
0.04100122784003755,0,0
0.03267677292697143,0,0
0.03546449713030362,0,0
0.049093576548358636,0,0
0.0923175679032952,0,1
0.0594629446765916,0,0
0.05776374935513601,0,0
0.21967875466541217,0,1
0.03725423667810544,0,0
0.08910436439559528,0,0
0.0846592775255302,0,0
0.05136384814777003,0,0
0.10681601415049911,0,1
0.15485421327918944,0,1
0.2933929218927756,0,1
0.025093364620321967,0,0
0.11191783792462567,0,1
0.1521110436287951,0,1
0.07170973822500963,0,0
0.0812091216955579,1,0
0.056113264268920014,0,0
0.25886740925567503,0,1
0.05484022705011707,0,0
0.3497132787819192,1,1
0.2861754611063427,1,1
0.02598179874173251,0,0
0.16340160376203636,1,1
0.07424631785103737,1,0
0.0830972573095922,0,0
0.19827272388442252,0,1
0.0998878417358184,1,1
0.05211283484922735,0,0
0.03856115859887928,0,0
0.01377301059449934,0,0
0.14054377422911182,0,1
0.05977955527452785,0,0
0.01818522182600012,0,0
0.08815969522643625,0,0
0.031777234633438955,0,0
0.07257863046503035,0,0
0.022824268142305242,0,0
0.050505937132080035,0,0
0.17491601771749296,0,1
0.038643301821870105,0,0
0.027630686495564962,0,0
0.020725125305452622,0,0
0.0771930927330984,0,0
0.027066978156054484,0,0
0.046480958814014504,0,0
0.036172351139279114,0,0
0.14981505715058377,0,1
0.06989203755491749,0,0
0.0977316696909158,0,1
0.059513012683390876,0,0
0.024285564660244393,0,0
0.10268741661732543,0,1
0.31153534063554517,0,1
0.15064081303109345,1,1
0.07884770222884349,0,0
0.15409292246677453,1,1
0.05034321834345007,0,0
0.04078305478727622,1,0
0.08349292769303447,0,0
0.06147152008397094,0,0
0.011205933366508438,0,0
0.04148228747968755,0,0
0.06476627075528743,1,0
0.08876583056273916,0,0
0.29798893846812086,1,1
0.20096922981875054,0,1
0.020725125305452622,0,0
0.11650064974776758,0,1
0.07491636168105437,0,0
0.08141457465682703,0,0
0.045919130377405616,0,0
0.05557572874701544,0,0
0.1835424895353114,0,1
0.018960859461302496,0,0
0.07603443940020471,0,0
0.10566306051555774,0,1
0.05851190028705152,0,0
0.0755958431431519,0,0
0.014120753962197613,0,0
0.04960144697883753,0,0
0.06361462148933261,0,0
0.09118271743180273,0,1
0.06361462148933261,0,0
0.021469049090433318,0,0
0.20781642086478938,0,1
0.09538738429949854,0,1
0.023932952759660172,0,0
0.01104629113451089,0,0
0.2038409770054154,1,1
0.030010294486107092,0,0
0.015333283491448071,0,0
0.07161045446643417,0,0
0.1201608718515191,0,1
0.08883843204038548,0,0
0.054436148697635446,0,0
0.052549350985726995,0,0
0.038763376414898014,0,0
0.04101241801565291,0,0
0.03951197561154362,0,0
0.11850121871836357,0,1
0.04559922477032733,0,0
0.02598179874173251,0,0
0.14840558424144137,0,1
0.00883652166314184,0,0
0.15915452565182872,0,1
0.04571449313783079,0,0
0.12505017097747662,0,1
0.034555536112267284,0,0
0.045068070642252656,0,0
0.013472120457638041,0,0
0.04101241801565291,0,0
0.1231661108377196,1,1
0.037316874136477066,0,0
0.07604249700999126,0,0
0.0423902929838022,0,0
0.041263799806332796,0,0
0.05136384814777003,0,0
0.013472120457638041,0,0
0.1464461323443489,1,1
0.04880235982379489,0,0
0.013007119085911222,0,0
0.08440965471141233,0,0
0.30853279861159966,0,1
0.03395045495088216,0,0
0.08707933714072175,0,0
0.025116236493131994,0,0
0.028766874316802724,0,0
0.07969543829060169,0,0
0.019164852408503893,0,0
0.23179733924776483,0,1
0.04076228998029063,0,0
0.051138905784881374,0,0
0.09025496011870245,0,0
0.1864929197668669,1,1
0.02316224986955206,0,0
0.03135976796608225,0,0
0.030612773223524098,0,0
0.03939398964351156,0,0
0.016822284333977842,0,0
0.04701901818942148,0,0
0.01604970129100171,0,0
0.2453807336162025,0,1
0.10071575457155241,0,1
0.05400028891011135,0,0
0.019164852408503893,0,0
0.1468763755914655,0,1
0.05086091862874794,1,0
0.05113699040200559,0,0
0.03403259817387299,0,0
0.023932952759660172,0,0
0.036172351139279114,0,0
0.0692625501692359,0,0
0.020725125305452622,0,0
0.09180538284572494,0,1
0.052511403714963927,0,0
0.07644795818394684,0,0
0.022824268142305242,0,0
0.16596967363501017,0,1
0.037060716194769985,0,0
0.053410310312494234,0,0
0.04701901818942148,0,0
0.039874734662568134,0,0
0.05033050310840731,0,0
0.1288591972221585,0,1
0.14981505715058377,0,1
0.15072885893665958,1,1
0.028985843009704432,0,0
0.06186024120833979,0,0
0.07217998074482211,0,0
0.40977861082770595,1,1
0.2543693911841074,0,1
0.08692552983602259,0,0
0.05808321623449655,0,0
0.03345898742294228,0,0
0.05764258824272298,0,0
0.09627235460801742,0,1
0.03403259817387299,0,0
0.07816896541489429,0,0
0.05363967354087092,0,0
0.11790457399516231,0,1
0.011394950699628191,0,0
0.12277666615432385,1,1
0.15491478931399477,0,1
0.1037188919818662,0,1
0.011610292000978571,0,0
0.37005372265177483,0,1
0.013802469868464914,0,0
0.039874734662568134,0,0
0.0423902929838022,0,0
0.028985843009704432,0,0
0.048618483071196046,0,0
0.011228236126474986,0,0
0.01332389802843229,0,0
0.14922119246347051,0,1
0.0631094145258293,0,0
0.01332389802843229,0,0
0.013472120457638041,0,0
0.06748588083129577,0,0
0.19017534905899128,0,1
0.05875106702806963,0,0
0.06706449691433475,0,0
0.335012550076202,0,1
0.02502435299657756,0,0
0.018516218903944323,0,0
0.06173691659574674,0,0
0.12510833751746045,0,1
0.04162148977513156,0,0
0.06343325563577805,1,0
0.024285564660244393,0,0
0.013390360433563696,0,0
0.07986415192980453,1,0
0.014544244261806323,0,0
0.22516906802065417,1,1
0.06956378238827082,0,0
0.02012482314244649,0,0
0.1835424895353114,0,1
0.04407536684132247,0,0
0.03222866104963371,0,0
0.03300873269203092,0,0
0.07168329998916824,1,0
0.0721572465480693,0,0
0.0977316696909158,0,1
0.05584410165704348,0,0
0.03237221972709961,0,0
0.04541667074509065,0,0
0.3743333036533316,1,1
0.029285743191208146,0,0
0.02060807815318949,0,0
0.06188880310788736,0,0
0.09565331665470837,0,1
0.028347676313722092,0,0
0.025868976807586912,0,0
0.14027136017021694,0,1
0.015989936579867418,0,0
0.0977401106733201,0,1
0.08417607250089736,0,0
0.036397507764859414,0,0
0.07441258134240843,0,0
0.021208380316195624,0,0
0.11191783792462567,0,1
0.037385501446748716,0,0
0.15303215090115985,0,1
0.05511811471824305,0,0
0.21285557699339505,0,1
0.05780522907836311,0,0
0.2861754611063427,0,1
0.02828258362203348,0,0
0.032021797683244334,0,0
0.3661567595386841,0,1
0.0724793467064549,1,0
0.03395045495088216,0,0
0.04399434199798913,0,0
0.04559922477032733,1,0
0.15385790678166952,0,1
0.032604052428484465,0,0
0.037172093455114616,0,0
0.11067864614085442,0,1
0.034934242029975075,0,0
0.04729700534555492,0,0
0.06173691659574674,0,0
0.12023660751415642,0,1
0.09725980259307275,0,1
0.20548323362651852,0,1
0.03403259817387299,0,0
0.0363452756600691,0,0
0.029358983507569537,0,0
0.02649603707323854,0,0
0.08585434715974886,0,0
0.07527803252581454,0,0
0.061417449716386206,0,0
0.14440567908334137,0,1
0.029271260434808294,0,0
0.01955488046769301,0,0
0.27997017462568213,0,1
0.020292952161763272,0,0
0.008512206282981336,0,0
0.09911410825644466,0,1
0.152475722089534,0,1
0.015989936579867418,0,0
0.15300395355039942,0,1
0.035339520094646824,0,0
0.037172093455114616,0,0
0.04422134980217803,0,0
0.05302084643890265,0,0
0.13305715937597115,0,1
0.21285557699339505,0,1
0.10879831891074822,0,1
0.008858824423108385,0,0
0.01526295221726443,0,0
0.19339590088889003,0,1
0.05444505748483642,0,0
0.021208380316195624,0,0
0.016793625075982404,0,0
0.03395045495088216,0,0
0.050505937132080035,0,0
0.05639125142505345,0,0
0.03799034245975814,0,0
0.08582846645467261,0,0
0.13541962383835315,0,1
0.01573664178830723,0,0
0.03403259817387299,0,0
0.1389969158649981,0,1
0.10393288631006892,0,1
0.04185223360839522,0,0
0.1726443811830758,0,1
0.010699672994383841,0,0
0.04729700534555492,0,0
0.021208380316195624,1,0
0.029898471448143102,0,0
0.03902594838119326,0,0
0.11733409473560934,0,1
0.30801998022636384,1,1
0.07816896541489429,0,0
0.01332389802843229,0,0
0.022824268142305242,0,0
0.05400028891011135,0,0
0.04872021660080408,0,0
0.04645713578601731,0,0
0.20858158544825314,0,1
0.429305539284295,1,1
0.12419053497481403,0,1
0.06225873402215182,0,0
0.1284054078751552,0,1
0.030108387105518535,0,0
0.029271260434808294,0,0
0.0953786912066057,0,1
0.10754338774566391,0,1
0.011394950699628191,0,0
0.13977640262829324,0,1
0.02012482314244649,0,0
0.017661007415825245,0,0
0.03285062464866363,0,0
0.04421015962656266,0,0
0.03802912722583697,0,0
0.09911410825644466,0,1
0.09937450855610745,0,1
0.056673924620865394,0,0
0.04505915392041538,0,0
0.08493718034650076,0,0
0.052674194625927116,0,0
0.1237365900972726,0,1
0.08405769760662786,0,0
0.039146402154181005,0,0
0.054249222478222336,0,0
0.04675894597014794,0,0
0.028504050634569598,0,0
0.013520451799191478,0,0
0.00904076941507248,0,0
0.05745815426474746,0,0
0.022824268142305242,0,0
0.034581406470314706,0,0
0.06430214787579878,0,0
0.08653749196761175,0,0
0.028459499351686082,0,0
0.407321539257667,1,1
0.16060157270902706,1,1
0.04422134980217803,0,0
0.021421595689388673,0,0
0.07078063150261225,0,0
0.06173691659574674,0,0
0.05776374935513601,0,0
0.017411153127403118,0,0
0.07217998074482211,0,0
0.11531957980809078,0,1
0.054347837571406495,0,0
0.10754338774566391,0,1
0.027066978156054484,0,0
0.09532173670641121,0,1
0.1428662943919324,0,1
0.031244873970540803,0,0
0.04422134980217803,0,0
0.07118907054947314,0,0
0.06447953393620877,0,0
0.07236134659837666,0,0
0.01332389802843229,0,0
0.01604970129100171,0,0
0.20263584431888404,0,1
0.21367717142708154,0,1
0.035555170317183186,0,0
0.05604370276375831,0,0
0.1339397837798435,1,1
0.02344621763203698,0,0
0.16191286175739475,1,1
0.2148068778419865,0,1
0.17459614545282864,0,1
0.14981117504076738,0,1
0.011394950699628191,0,0
0.3040957548047371,0,1
0.3887976246174536,0,1
0.06147152008397094,0,0
0.07516206123060186,0,0
0.04958517997176135,0,0
0.1368898544360548,0,1
0.1521110436287951,0,1
0.019549028376782577,0,0
0.038763376414898014,0,0
0.07753087221104336,0,0
0.035927808992712404,0,0
0.04447273159285792,0,0
0.028347676313722092,0,0
0.08141457465682703,0,0
0.051138905784881374,0,0
0.17602492924367127,0,1
0.027117986562970275,0,0
0.08567528830248351,0,0
0.0735588961595892,0,0
0.19880182087680975,0,1
0.049620497272603065,0,0
0.06015545638792411,0,0
0.055076558169507774,0,0
0.09496677145683101,0,1
0.04623219342312867,0,0
0.037172093455114616,0,0
0.05657824651717902,0,0
0.0363452756600691,1,0
0.09538738429949854,0,1
0.06198760674884985,1,0
0.02902650740701418,0,0
0.021208380316195624,0,0
0.07962613710330955,0,0
0.07702506417055548,0,0
0.04484312827936401,0,0
0.13733267861109866,0,1
0.06646498595913006,0,0
0.2236034014472018,0,1
0.1210461545180655,0,1
0.11684413660803483,0,1
0.02007649180089305,0,0
0.032021797683244334,0,0
0.05901508617280552,0,0
0.2181892424309376,0,1
0.03403259817387299,1,0
0.02007649180089305,0,0
0.040152441558662676,0,0
0.0423902929838022,0,0
0.01332389802843229,0,0
0.015989936579867418,0,0
0.011023988374544344,0,0
0.03580973569597432,0,0
0.019164852408503893,0,0
0.0384523679740019,0,0
0.02380230964950139,0,0
0.09852264269468902,0,1
0.11439676663606062,0,1
0.01871573984243684,0,0
0.05969740312500851,0,0
0.03270617048847996,0,0
0.038047587121113856,0,0
0.03856115859887928,0,0
0.11496724589561359,0,1
0.06358751831172998,0,0
0.3183752753514632,0,1
0.08191717732344149,0,0
0.03276591144621376,0,0
0.0350553118452581,0,0
0.03270617048847996,0,0
0.053158250449236964,0,0
0.18106519292971837,0,1
0.026953010264215396,0,0
0.05406985041527306,0,0
0.023932952759660172,0,0
0.03395045495088216,0,0
0.2236034014472018,0,1
0.04564114322127218,0,0
0.05789501615642029,0,0
0.07206675073104322,0,0
0.08920303134774928,0,0
0.01332389802843229,0,0
0.09031625328976167,0,0
0.03725423667810544,0,0
0.1521110436287951,1,1
0.04421015962656266,0,0
0.157603231993111,0,1
0.5051728478694771,0,1
0.05651714118827098,0,0
0.07309709259183293,0,0
0.15700926981501084,0,1
0.03359454843364433,0,0
0.6196581196581197,1,1
0.060044951786303646,0,0
0.0977316696909158,0,1
0.05859405243657088,0,0
0.14983125927972146,0,1
0.06990595487897876,0,0
0.04101241801565291,0,0
0.09416680231243935,0,1
0.16596967363501017,0,1
0.03395045495088216,0,0
0.07818708783082517,0,0
0.09655866644894705,0,1
0.036436394298349974,0,0
0.12691377509336293,0,1
0.05138028235302031,0,0
0.015754190030182063,0,0
0.11430602917538431,0,1
0.1786267290888167,0,1
0.054527209634355776,0,0
0.07883087615268465,0,0
0.01990877619348459,0,0
0.02828258362203348,0,0
0.05587355113975558,0,0
0.07560695584030942,0,0
0.024656163400412715,0,0
0.018516218903944323,0,0
0.07111420511529333,0,0
0.04444245387532684,0,0
0.02060807815318949,0,0
0.07351974625873102,0,0
0.06512522044522114,0,0
0.024279847084122785,0,0
0.054527209634355776,0,0
0.03962335287188825,0,0
0.03725423667810544,0,0
0.04449557961806885,0,0
0.06390412890966625,0,0
0.04657506921754909,0,0
0.06930325517565357,0,0
0.036172351139279114,0,0
0.024997012766457983,0,0
0.03056892927594528,0,0
0.026343415288855688,0,0
0.050505937132080035,0,0
0.23321311423124835,0,1
0.0364017143676558,1,0
0.2574714272641582,0,1
0.037172093455114616,0,0
0.03439464990610191,0,0
0.0364017143676558,0,0
0.11076938360153073,0,1
0.03524343618747678,0,0
0.3312837901193347,0,1
0.02852827467399363,0,0
0.08231992445106572,0,0
0.041263799806332796,0,0
0.03543006993413964,0,0
0.023691678168642705,0,0
0.021042941907643237,0,0
0.02007649180089305,0,0
0.14094512801970832,0,1
0.045884644761833515,0,0
0.06646498595913006,0,0
0.07646473538317262,0,0
0.10575379797623403,0,1
0.08949240226400612,0,0
0.06512522044522114,1,0
0.11799531145583864,1,1
0.1835424895353114,0,1
0.029628986144431185,0,0
0.03359272924125927,0,0
0.24234262590853076,1,1
0.010699672994383841,0,0
0.1804737984640122,0,1
0.0423902929838022,0,0
0.06173691659574674,0,0
0.03939398964351156,0,0
0.08294345000489305,0,0
0.08975515905876334,0,0
0.17813656954739168,0,1
0.0482314321288384,0,0
0.03538235390731279,1,0
0.2574714272641582,1,1
0.03592476364994856,0,0
0.20255461024419177,0,1
0.4000297815386467,0,1
0.07491908283588082,1,0
0.07549893170934256,0,0
0.11329444044365915,0,1
0.04872021660080408,0,0
0.062247752797821077,0,0
0.10268741661732543,0,1
0.0423902929838022,0,0
0.10989758559666779,1,1
0.10910973046837517,0,1
0.08789693832271843,0,0
0.08647701257367107,0,0
0.03903462271924204,0,0
0.07200847343256671,0,0
0.2710355843875187,1,1
0.05406985041527306,0,0
0.016306853332146033,0,0
0.14269199117258274,0,1
0.15409292246677453,0,1
0.049756609951244035,0,0
0.038643301821870105,0,0
0.04038102524163974,0,0
0.18122900497650848,0,1
0.03395045495088216,0,0
0.20252916770438398,0,1
0.05520574858709648,0,0
0.0056992667611810545,0,0
0.023932952759660172,0,0
0.31996290403982175,0,1
0.09723630922903737,0,1
0.24536149637112534,0,1
0.043895647462042185,0,0
0.020559746811636054,0,0
0.050505937132080035,0,0
0.02146553235733995,0,0
0.02727296078594207,0,0
0.10923636887643849,0,1
0.07246476969717575,0,0
0.05850049925841296,0,0
0.04100122784003755,0,0
0.08677107417812673,0,0
0.06188880310788736,0,0
0.013472120457638041,0,0
0.019164852408503893,0,0
0.1098605350850133,0,1
0.05029903622534376,0,0
0.28603405125007575,0,1
0.060044951786303646,0,0
0.03100204225645936,0,0
0.05639125142505345,0,0
0.12307537337704329,0,1
0.03548854674682308,0,0
0.0811049349268353,0,0
0.019164852408503893,0,0
0.038643301821870105,0,0
0.020341349916945754,0,0
0.13956294332757282,0,1
0.05142285780825758,0,0
0.06512522044522114,0,0
0.20726138145232745,0,1
0.05444505748483642,0,0
0.018067106337877267,0,0
0.07820960902499259,0,0
0.08883843204038548,0,0
0.07501564543962982,0,0
0.037790779511420465,0,0
0.010699672994383841,0,0
0.11576452210288417,0,1
0.01303678104428245,0,0
0.037385501446748716,0,0
0.008860865848098637,0,0
0.06530658629877571,0,0
0.051138905784881374,0,0
0.06147152008397094,0,0
0.02360119185500877,0,0
0.06879167689534771,0,0
0.03725423667810544,0,0
0.12764839615762788,1,1
0.2194838482205057,0,1
0.008512206282981336,0,0
0.16222434842356867,0,1
0.04078305478727622,0,0
0.1333369250269985,0,1
0.05836588943030848,0,0
0.08586307416244567,0,0
0.14516570424661632,0,1
0.10923636887643849,0,1
0.04811413407714995,0,0
0.11593694376429271,0,1
0.19548921670325647,1,1
0.16596967363501017,0,1
0.03395045495088216,0,0
0.025837288405302666,0,0
0.06476627075528743,0,0
0.010697425610990775,0,0
0.07516945274432899,0,0
0.18610434905832407,0,1
0.07429776683125569,0,0
0.2710355843875187,1,1
0.09295937623956248,1,1
0.026731788487612474,0,0
0.024997012766457983,0,0
0.024458425196423522,0,0
0.035814625429656216,0,0
0.03856115859887928,0,0
0.016891009409207226,0,0
0.039874734662568134,0,0
0.0760959574481581,0,0
0.08466980230531175,0,0
0.0577361414208809,0,0
0.12211148941835837,0,1
0.13232253831170623,0,1
0.16702071632987892,1,1
0.041263799806332796,0,0
0.17506787847609248,0,1
0.06307430594584433,0,0
0.09322218995135001,0,1
0.043366137431023966,0,0
0.028614473574657875,0,0
0.15490091957866728,0,1
0.16910395708851275,0,1
0.12023660751415642,0,1
0.03028861666028693,0,0
0.0631094145258293,0,0
0.2574714272641582,0,1
0.008512206282981336,0,0
0.1416797490839732,0,1
0.2272605657955192,0,1
0.07666803939340507,0,0
0.0364017143676558,0,0
0.04559922477032733,0,0
0.05009547391953608,0,0
0.03270617048847996,0,0
0.029331463392815005,0,0
0.025046594111903603,0,0
0.11387008404620447,0,1
0.00904076941507248,0,0
0.02986871378939505,0,0
0.01377301059449934,0,0
0.10923636887643849,1,1
0.013449817697671495,0,0
0.1521110436287951,0,1
0.20708314466809297,0,1
0.02078074023461351,0,0
0.36132959875927345,1,1
0.03916865447956976,0,0
0.02078079369424783,0,0
0.01856455024549776,0,0
0.0482314321288384,0,0
0.10834452956374492,0,1
0.17979716432386994,0,1
0.06559609371910934,0,0
0.011023988374544344,0,0
0.05572033550148905,1,0
0.06801540868615256,0,0
0.0577361414208809,0,0
0.09180538284572494,0,1
0.02792485791241059,0,0
0.06343325563577805,1,0
0.11769892400663946,0,1
0.028347676313722092,0,0
0.05887047941833192,0,0
0.1403328314399191,1,1
0.04672506893338527,0,0
0.050002646639118055,0,0
0.052549350985726995,0,0
0.4319733175294549,0,1
0.04100122784003755,0,0
0.01104629113451089,0,0
0.09107193036409904,0,1
0.07884770222884349,0,0
0.02541673785646785,0,0
0.05772930719635919,0,0
0.15132726608739902,0,1
0.041152422545988165,1,0
0.021208380316195624,0,0
0.04372166811985495,0,0
0.09655866644894705,0,1
0.032021797683244334,0,0
0.03446651247477325,0,0
0.05780522907836311,0,0
0.025093364620321967,0,0
0.16222434842356867,0,1
0.05454900180282638,0,0
0.014813839651197374,0,0
0.02406380013516089,0,0
0.0933200264372398,0,1
0.06745321803870359,0,0
0.04559922477032733,0,0
0.016891009409207226,0,0
0.09215872539399432,0,1
0.23875246238909184,0,1
0.06495903763748055,0,0
0.05501754850902022,0,0
0.0269889405287568,0,0
0.01317383365906443,0,0
0.09378573798439081,0,1
0.021208380316195624,0,0
0.011136431317029785,0,0
0.04447273159285792,0,0
0.054347837571406495,1,0
0.18920140051984094,1,1
0.011372647939661645,0,0
0.08349292769303447,0,0
0.0397077479169568,0,0
0.18452787105333804,0,1
0.20629660245230966,0,1
0.05400028891011135,0,0
0.21845432304656917,0,1
0.08349292769303447,0,0
0.10879831891074822,0,1
0.05950156811839441,0,0
0.024880149247128922,0,0
0.01745878459101136,0,0
0.10301615929169106,1,1
0.03962335287188825,0,0
0.024318181673165903,0,0
0.05372230175397791,0,0
0.022457320383076535,0,0
0.21697513022009116,0,1
0.1099512725456896,1,1
0.0900869315561595,0,0
0.08729686240879796,0,0
0.05136384814777003,1,0
0.02012482314244649,0,0
0.0823313016752049,1,0
0.061377966905813035,0,0
0.0363452756600691,0,0
0.08223877600459713,0,0
0.06542064972990945,0,0
0.025837288405302666,0,0
0.1428662943919324,0,1
0.06754453541226436,0,0
0.25731078016281406,0,1
0.01527853218034221,0,0
0.05372230175397791,0,0
0.07166722375018923,0,0
0.03222866104963371,0,0
0.06307430594584433,0,0
0.20730307437938977,0,1
0.10071575457155241,0,1
0.23179733924776483,0,1
0.11824941431499912,0,1
0.21832187697461533,1,1
0.030675395160846625,1,0
0.07816896541489429,0,0
0.04892342492435592,0,0
0.01526295221726443,0,0
0.03028861666028693,0,0
0.19489463292293263,1,1
0.1908449575011618,0,1
0.07801515811019513,0,0
0.04447273159285792,0,0
0.029540745738520207,0,0
0.09911410825644466,0,1
0.040275087252733856,0,0
0.17588997636999282,0,1
0.0977316696909158,0,1
0.10071575457155241,1,1
0.3431801006402715,0,1
0.021682264463626366,0,0
0.026853762782861435,0,0
0.22184423456129995,0,1
0.15843764685858586,0,1
0.15477513194421788,0,1
0.30654015677272833,0,1
0.18078415342974533,1,1
0.19194879260869344,0,1
0.13078913445955223,0,1
0.09240329941886194,0,1
0.014120753962197613,0,0
0.03790819923676731,0,0
0.0577361414208809,0,0
0.30141364721963654,0,1
0.018516218903944323,0,0
0.03542166331763765,0,0
0.07200847343256671,0,0
0.10177797074581747,0,1
0.029540745738520207,0,0
0.018732679264814544,0,0
0.23179733924776483,0,1
0.020725125305452622,0,0
0.027486176159135112,0,0
0.07217998074482211,0,0
0.03725423667810544,0,0
0.06700292533880702,0,0
0.03856115859887928,0,0
0.037172093455114616,0,0
0.0423902929838022,0,0
0.16596967363501017,0,1
0.084188404251642,0,0
0.07257863046503035,1,0
0.23434404112919474,1,1
0.02619694485846175,0,0
0.16596967363501017,0,1
0.16340160376203636,0,1
0.30585080575132206,1,1
0.014544244261806323,0,0
0.031401248291388316,0,0
0.029039870253878785,0,0
0.05485819992580132,0,0
0.14981117504076738,0,1
0.13970162789838061,0,1
0.07948998532933255,0,0
0.03166407197362144,0,0
0.029628986144431185,0,0
0.34332151049653853,0,1
0.04544857604007968,0,0
0.11959280247683884,0,1
0.20460584806249993,0,1
0.06389083505101417,0,0
0.15038903119886518,0,1
0.03663250133124144,1,0
0.05136384814777003,0,0
0.04101241801565291,0,0
0.06690256555541063,0,0
0.029224672541336944,0,0
0.050505937132080035,0,0
0.4574401107662549,1,1
0.06343325563577805,0,0
0.01808087949058873,0,0
0.28603405125007575,1,1
0.04327202702748937,0,0
0.07712856586261815,0,0
0.05969740312500851,0,0
0.020292952161763272,0,0
0.14002511283124527,0,1
0.11226612466665753,1,1
0.18691606230409666,0,1
0.09180538284572494,0,1
0.0315793422010746,0,0
0.0184825770536262,0,0
0.0423902929838022,0,0
0.011394950699628191,0,0
0.07642838726180028,0,0
0.13094873377623986,0,1
0.03947406025853097,0,0
0.02902650740701418,0,0
0.05859405243657088,0,0
0.03902594838119326,1,0
0.024285564660244393,0,0
0.22899057831813704,0,1
0.16596967363501017,0,1
0.06512522044522114,0,0
0.03779682197642268,0,0
0.08445101352207385,0,0
0.1964119102619369,0,1
0.030612773223524098,0,0
0.011136431317029785,0,0
0.15379217606443477,0,1
0.01332389802843229,0,0
0.04487569851206033,0,0
0.06343325563577805,0,0
0.047432980233239073,0,0
0.2543693911841074,0,1
0.04466341570697243,0,0
0.01332389802843229,0,0
0.04100122784003755,0,0
0.09199519013496842,0,1
0.04623219342312867,0,0
0.0476426386239743,0,0
0.03482594861688141,0,0
0.112008575385302,1,1
0.05789501615642029,0,0
0.1468763755914655,0,1
0.06609938654385865,0,0
0.06539578248166415,0,0
0.02234101313156224,0,0
0.13541962383835315,0,1
0.03725423667810544,0,0
0.05048938951262379,0,0
0.02333265059665404,0,0
0.07986415192980453,0,0
0.013954039389044407,0,0
0.02234101313156224,0,0
0.3230649401198726,0,1
0.10961551214118331,0,1
0.029331463392815005,0,0
0.04421015962656266,0,0
0.2255205644269838,0,1
