proba,y_true,y_pred
0.09158649861197225,0,1
0.046736725495591026,0,0
0.022434265057737726,0,0
0.17600679956678456,0,1
0.1248018250676961,0,1
0.01956215926779334,0,0
0.27991440565361353,0,1
0.04998840794760031,0,0
0.13345354091203818,1,1
0.01245221261660997,0,0
0.04010947218148115,0,0
0.0541717211261496,0,0
0.048980446161995116,0,0
0.0460415281573528,0,0
0.04133682265451551,0,0
0.07169498303023764,0,0
0.08030484391676608,0,0
0.022317920384997178,0,0
0.056863780979424856,0,0
0.060949082315547194,0,0
0.05112086609588612,0,0
0.04966677953168643,0,0
0.026109233526158914,0,0
0.01093778221361983,0,0
0.021472990915360594,0,0
0.10770466529044688,1,1
0.04003092252579884,0,0
0.018070441253001033,0,0
0.06347197858481518,0,0
0.06039349338264983,0,0
0.06281733253160994,0,0
0.03362608223788227,0,0
0.03546763187763694,0,0
0.06173975291509735,1,0
0.030739331483602483,0,0
0.03418824049556576,0,0
0.024727612262772456,0,0
0.018870965578925838,0,0
0.02006380486234265,0,0
0.02458492764373711,1,0
0.044970701172754535,0,0
0.2523562682102544,0,1
0.014110290011194173,0,0
0.10307269439397666,0,1
0.14849593979560177,0,1
0.22035072916429646,0,1
0.030236026275487538,0,0
0.01840201420772064,0,0
0.06369199787566941,0,0
0.0981485928831372,0,1
0.09233743556995876,0,1
0.029346287943030083,0,0
0.027627530538460055,0,0
0.041399687853508595,0,0
0.0904326752007281,0,0
0.04121976175008359,0,0
0.07061173066080258,0,0
0.0701285417972346,0,0
0.0716819512321602,0,0
0.03060028951198133,0,0
0.35309874250484546,1,1
0.06721482859627816,0,0
0.03763732762420574,0,0
0.16858368617125494,1,1
0.016956769570209848,0,0
0.022229825764794073,0,0
0.07032203675028321,0,0
0.025007451363062285,0,0
0.018290888379279006,0,0
0.11306401669707444,0,1
0.04025644124758195,0,0
0.05365104067404574,0,0
0.024704447639185875,0,0
0.030772320096035557,0,0
0.024926992830569858,0,0
0.07560270009432313,0,0
0.19304185500757287,0,1
0.05435724250160328,0,0
0.04699505632965037,0,0
0.07803683327003175,0,0
0.10412916414154942,0,1
0.08611765077690474,0,0
0.06282330641923439,0,0
0.021119370525233692,0,0
0.03599638872103069,0,0
0.029314095492390595,0,0
0.0357150341462798,0,0
0.04684465259190646,0,0
0.03548692827804005,0,0
0.04831319321426025,0,0
0.10145522218417562,0,1
0.05954482836677838,0,0
0.01151261061424192,0,0
0.1028569781567537,0,1
0.014395885508539853,0,0
0.07112873249146875,0,0
0.12956867654287474,0,1
0.031180777451656382,0,0
0.022847899026633894,0,0
0.03312654613364429,0,0
0.021472990915360594,0,0
0.12845695964865098,1,1
0.11033880606429174,0,1
0.028485351744182045,0,0
0.11354899353222613,0,1
0.014110290011194173,0,0
0.045510845021701975,0,0
0.11553214156315265,0,1
0.008329239042987836,0,0
0.04918996506485984,0,0
0.021489506885498954,0,0
0.08136774074567173,0,0
0.22325147868362125,0,1
0.2543172600552557,0,1
0.17885707206307125,0,1
0.2118646630519944,0,1
0.017985178824728915,0,0
0.12573707180143615,1,1
0.017972468221381554,0,0
0.056863780979424856,0,0
0.0371012455045105,0,0
0.06538451054846267,0,0
0.056863780979424856,0,0
0.14982989275021696,0,1
0.08085452760005879,0,0
0.05380087574770334,0,0
0.0866583971674164,1,0
0.10982763751667522,0,1
0.23284742172531603,0,1
0.013221649225421428,0,0
0.10737726847978292,0,1
0.1757168587614636,0,1
0.08103328518704744,0,0
0.11750190724914535,0,1
0.029314095492390595,0,0
0.1787900635382426,0,1
0.032349592505069025,0,0
0.15934506520845568,0,1
0.13883563820524705,1,1
0.5100911372341831,1,1
0.07625443404073991,0,0
0.02520765209806282,0,0
0.09091363224072783,0,1
0.15002262002575759,0,1
0.0371012455045105,0,0
0.032535488390224604,0,0
0.01610196428821186,0,0
0.044546994021311404,0,0
0.14031463501331223,1,1
0.2110506067901232,0,1
0.05472999897368808,0,0
0.08950831794473078,0,0
0.3478007566792353,0,1
0.05864321886230367,0,0
0.0866583971674164,0,0
0.032535488390224604,0,0
0.09870513261927638,0,1
0.10074430216836477,0,1
0.1490523781984018,0,1
0.019663579698877606,0,0
0.12675964013431174,0,1
0.15269986843702268,0,1
0.2321132350351607,0,1
0.03660009002592276,0,0
0.0548496369388737,0,0
0.01569998105760596,0,0
0.042302429194890245,0,0
0.014110290011194173,0,0
0.052404026989047926,0,0
0.022434265057737726,0,0
0.022567191832929986,1,0
0.3961788671990249,0,1
0.06307149775448492,0,0
0.13745767749674284,0,1
0.2720883921591552,0,1
0.16009871613580165,1,1
0.07699612774820407,0,0
0.06207770444036559,0,0
0.1064204273252841,0,1
0.04464797401411549,1,0
0.03347661955405309,0,0
0.08126101645253558,0,0
0.047329388537517614,0,0
0.020041361069309233,0,0
0.021119370525233692,0,0
0.02272358435126069,0,0
0.0774469918835088,0,0
0.040328860868910334,0,0
0.059472444711919266,0,0
0.08377405911979185,0,0
0.153069158921749,0,1
0.031255784596999465,0,0
0.06967379281539231,0,0
0.05260927642201685,0,0
0.06086919635798246,0,0
0.08379993564828174,0,0
0.02940306367123619,0,0
0.022586662598151785,0,0
0.07354423311218804,0,0
0.045377497264756796,0,0
0.05112086609588612,0,0
0.1036509442713996,0,1
0.025861417376550358,0,0
0.06600596694155664,0,0
0.04627765071371167,0,0
0.02797635514434964,0,0
0.035449703728750837,0,0
0.05658799709842524,0,0
0.14315191236611802,0,1
0.22365686856872216,0,1
0.02451679411664758,0,0
0.022330812121082583,0,0
0.013545560819836674,0,0
0.09705785079580127,0,1
0.006232802984287626,0,0
0.11546536224492533,0,1
0.0312875836392997,0,0
0.015485198122467472,0,0
0.055802579966887554,0,0
0.015223961693985363,0,0
0.10518154639255894,0,1
0.062570098877636,0,0
0.06500050155466415,0,0
0.09333152658741795,0,1
0.09561985459964466,0,1
0.16296395758156854,0,1
0.05178444304089153,0,0
0.04614659190042891,0,0
0.25653880227717546,0,1
0.0349821049262467,0,0
0.03893002625733118,0,0
0.07822963022721607,0,0
0.053021964932253474,1,0
0.05362228646583933,0,0
0.10685509275449971,0,1
0.09047306506828327,0,0
0.03312654613364429,0,0
0.022247744347274834,0,0
0.08987150823018679,1,0
0.043115881748918894,0,0
0.0688032070916993,0,0
0.073063780898577,0,0
0.022586662598151785,0,0
0.06963871230677621,0,0
0.18910700301560257,0,1
0.024926992830569858,0,0
0.11541336403390161,0,1
0.1583456006260725,0,1
0.14964789067789738,0,1
0.2064080968546866,0,1
0.035350570973205014,0,0
0.06051885942706579,0,0
0.11971370821415989,0,1
0.01518291924663985,0,0
0.1420201057308665,0,1
0.15934506520845568,0,1
0.03347661955405309,0,0
0.05563643050639049,0,0
0.06718079505571235,0,0
0.07380639372495794,0,0
0.08655231620612036,1,0
0.021119370525233692,0,0
0.1354631206418845,0,1
0.01093778221361983,0,0
0.09230616591057622,0,1
0.3478007566792353,0,1
0.039092257828094355,0,0
0.02873250456613446,0,0
0.08073110902503193,0,0
0.2808450040882962,0,1
0.04793168497082476,0,0
0.05520616743200846,0,0
0.12740419743343082,0,1
0.024704447639185875,0,0
0.13024335344410376,0,1
0.025861417376550358,0,0
0.08126101645253558,0,0
0.02209592554473838,0,0
0.06262882163077345,0,0
0.031350383940425636,0,0
0.08422620226480639,0,0
0.1036656766442902,0,1
0.10512508890631796,0,1
0.025468888526544928,0,0
0.07076733443159461,0,0
0.09805204950225466,0,1
0.10325899234632735,0,1
0.024973951640011566,0,0
0.06369199787566941,0,0
0.03599827923761036,0,0
0.015239140053746785,0,0
0.018315021439742202,0,0
0.054261192829311355,0,0
0.06282330641923439,1,0
0.10370448302809376,0,1
0.1297693278129092,0,1
0.055968680039943756,0,0
0.0986825993614398,0,1
0.10226479363987395,0,1
0.01093778221361983,0,0
0.03660009002592276,0,0
0.014110290011194173,0,0
0.1797535087568948,0,1
0.031032481805671277,0,0
0.019904712486153987,0,0
0.0586657103169353,0,0
0.030248520038371095,0,0
0.044155579576845065,0,0
0.029089516892232353,0,0
0.16343003293354316,1,1
0.0768606687282362,0,0
0.04331964354827703,0,0
0.13030230541681712,0,1
0.35420005244523,0,1
0.07169498303023764,1,0
0.02520765209806282,0,0
0.03904764155139014,0,0
0.07128427793865831,0,0
0.09671059668698057,0,1
0.022376159037837576,0,0
0.29334677124083686,0,1
0.1768984963492648,0,1
0.30891463496624283,0,1
0.022510059257893275,0,0
0.03876270931448395,0,0
0.08852276766909188,0,0
0.04971811064947814,0,0
0.04143782018243569,0,0
0.04143782018243569,0,0
0.012851384854446861,0,0
0.03810557539811637,0,0
0.06371415170637877,0,0
0.04315036238481409,0,0
0.05322402790823788,0,0
0.017288342524929456,0,0
0.12210506986285852,0,1
0.02500359617082837,0,0
0.026699865411536395,0,0
0.06746206460130046,0,0
0.015090061473929666,0,0
0.04876105747456594,0,0
0.016813652740397148,0,0
0.022330812121082583,0,0
0.05412504040151434,0,0
0.04764822786347377,0,0
0.2359856383774501,0,1
0.04010947218148115,0,0
0.008329239042987836,0,0
0.1066276934697404,0,1
0.024040340678231232,0,0
0.05103909013350585,0,0
0.05309814572065308,0,0
0.06079058159652914,0,0
0.06538451054846267,0,0
0.025861417376550358,0,0
0.06930744708862198,0,0
0.2699575423402813,1,1
0.046736725495591026,0,0
0.08276501476356408,0,0
0.17674000928481473,0,1
0.018215493497257745,0,0
0.10397834108206357,0,1
0.16835473063253903,1,1
0.13646412551131482,0,1
0.04642094544046333,0,0
0.1598351300704777,1,1
0.17317975228407542,0,1
0.07530149101272605,0,0
0.11120988282791489,0,1
0.10015728355766247,0,1
0.032437361964932375,0,0
0.060942500287810376,0,0
0.38976063690119833,1,1
0.018315021439742202,0,0
0.12675964013431174,0,1
0.03404153801105214,1,0
0.06130579443689472,0,0
0.06137993989015334,0,0
0.1291339995119847,0,1
0.05915810475420572,0,0
0.14170955540877553,0,1
0.006397949604527768,0,0
0.11831760701111076,0,1
0.1875187181504581,0,1
0.022330812121082583,0,0
0.2003146615427427,0,1
0.03660009002592276,0,0
0.023843681565743232,0,0
0.08066803420222209,0,0
0.04367815385124302,0,0
0.04108345149627116,0,0
0.028631850229367775,0,0
0.03832772982402403,0,0
0.028383165805649507,0,0
0.0163644055338487,0,0
0.17435435242455813,0,1
0.05312989202856891,0,0
0.020181729536022385,0,0
0.01175803665122016,0,0
0.11452242088095466,0,1
0.08174483629750406,0,0
0.010273076578961296,0,0
0.06923701923616378,0,0
0.026538683099500072,1,0
0.03660009002592276,0,0
0.2568333919853999,0,1
0.057779238300200875,0,0
0.05904091326247358,0,0
0.10872026321658333,0,1
0.07716586151440154,0,0
0.09814039319473822,0,1
0.07517275558544485,0,0
0.04839546470483688,0,0
0.029089516892232353,0,0
0.033917781474596675,0,0
0.06144147675281761,0,0
0.030502611766012596,0,0
0.03347661955405309,0,0
0.08301834584573718,0,0
0.02805730697978671,0,0
0.05637138654215445,1,0
0.07164194563708169,0,0
0.05552662409147622,0,0
0.4689852426071617,0,1
0.041399687853508595,0,0
0.01502167512575725,0,0
0.11125835129198282,0,1
0.019924816127359714,0,0
0.07201757496377441,0,0
0.13842891847578823,0,1
0.02797635514434964,0,0
0.03471764892915718,0,0
0.12430400732878567,0,1
0.05779290420540959,0,0
0.05418238399113882,0,0
0.19603885571038857,1,1
0.05563643050639049,0,0
0.031255784596999465,0,0
0.1099321217663289,0,1
0.18293239377603257,1,1
0.014110290011194173,0,0
0.015090061473929666,0,0
0.07067634364927686,0,0
0.014478437738025313,0,0
0.03717732869406881,0,0
0.177456778759463,0,1
0.025413671391945655,0,0
0.21433580534607985,1,1
0.09543460952453969,0,1
0.16032767167451759,0,1
0.052081130837398563,0,0
0.09273073638545758,1,1
0.015223961693985363,0,0
0.03528328055933623,0,0
0.10974687538059973,0,1
0.06419071868804109,0,0
0.09266074783060214,0,1
0.030292863717272966,0,0
0.05523817194878904,0,0
0.04965638662739056,0,0
0.024926992830569858,0,0
0.19612912035392152,0,1
0.03577334026719908,0,0
0.0361849489960181,0,0
0.035009965214772364,0,0
0.23716216880818763,1,1
0.06152826239672223,0,0
0.0266901611247589,0,0
0.11707088745700663,0,1
0.02957619545360815,0,0
0.01555553464870497,0,0
0.022186093635425026,0,0
0.044315156807755975,0,0
0.025585433468494446,0,0
0.015223961693985363,0,0
0.0490800630688231,0,0
0.025107851860067264,0,0
0.04998840794760031,0,0
0.1087170371496956,0,1
0.04729634809432504,0,0
0.04029875335894551,0,0
0.25395201106572846,0,1
0.06923701923616378,0,0
0.05563643050639049,0,0
0.03016023207533199,0,0
0.09892222129747674,0,1
0.12353370137534303,1,1
0.048119241375862876,0,0
0.044343232221953265,0,0
0.13849936794084114,0,1
0.062570098877636,1,0
0.11600937881460838,0,1
0.26121393746997995,0,1
0.026348095937926155,0,0
0.014110290011194173,0,0
0.1036656766442902,0,1
0.2249105763088752,0,1
0.08198011647057458,0,0
0.08957701674457132,0,0
0.052081130837398563,0,0
0.11208691154614418,0,1
0.07315231570852078,0,0
0.06669098179863966,0,0
0.019904712486153987,0,0
0.05986626681354953,0,0
0.07769367139319454,0,0
0.011631958179009643,0,0
0.07173414595338501,0,0
0.19698955461147818,0,1
0.2137468697111131,0,1
0.05209594592191088,0,0
0.18164231994828417,1,1
0.047142602737047325,0,0
0.046736725495591026,0,0
0.19832553765264385,0,1
0.17090213693283607,1,1
0.0266901611247589,0,0
0.014110290011194173,1,0
0.08384448697225007,0,0
0.02847807817052984,0,0
0.011631958179009643,0,0
0.05163689663349458,0,0
0.08563510994164604,0,0
0.05877573373110626,0,0
0.05346452662655556,0,0
0.0431674357702742,0,0
0.019904712486153987,0,0
0.24064611900694807,0,1
0.025861417376550358,0,0
0.050302757661762794,0,0
0.04885879663245763,0,0
0.04153799001497635,0,0
0.01444186296591378,0,0
0.07325412314078827,0,0
0.018315021439742202,0,0
0.07750812749990937,0,0
0.08994148885515557,0,0
0.031509943559509125,0,0
0.044119217170721724,1,0
0.025992688584209393,0,0
0.011631958179009643,0,0
0.1080785765172042,0,1
0.05876007976453157,0,0
0.051762911773305796,0,0
0.02585414380289815,0,0
0.052955033518104454,0,0
0.046450537496208706,0,0
0.12184658436406086,0,1
0.1251945830537643,0,1
0.09945246894777664,0,1
0.07716586151440154,0,0
0.036973117249830545,0,0
0.07222172517210664,1,0
0.06202491752023414,0,0
0.03700529811001459,0,0
0.0530117935139259,0,0
0.02203653508028106,0,0
0.0361418063141574,0,0
0.07402916358733307,0,0
0.15815692478289908,1,1
0.050628471658615705,0,0
0.09256020085043377,0,1
0.082258049443117,0,0
0.026766764465017412,0,0
0.04605428300414188,0,0
0.04078364661800161,0,0
0.05309442918886622,0,0
0.027550927198201545,0,0
0.078557532197512,1,0
0.08100780891093722,0,0
0.2831624789386314,0,1
0.029314095492390595,0,0
0.12707680062276686,0,1
0.08033919162136467,0,0
0.035350570973205014,0,0
0.07496562591620648,0,0
0.011547667634949204,0,0
0.12714591839607794,0,1
0.062570098877636,0,0
0.12318775537551918,0,1
0.04438226949128373,0,0
0.03693270378359086,0,0
0.09429945805718443,0,1
0.07683464125949364,0,0
0.5468253968253968,0,1
0.017145225695116756,0,0
0.11033880606429174,0,1
0.07882882154992558,0,0
0.014110290011194173,0,0
0.01155656705389134,0,0
0.04940112118558134,0,0
0.0460415281573528,0,0
0.03522729408535858,0,0
0.20058144920787555,0,1
0.05278989145973282,0,0
0.14105645500505257,0,1
0.01822890389867371,0,0
0.17944590264956187,1,1
0.048212195686340074,0,0
0.030502611766012596,0,0
0.038118459857897295,0,0
0.0785756140083272,0,0
0.07972042748982205,0,0
0.16683166362491988,0,1
0.032535488390224604,0,0
0.10656294454722842,0,1
0.0541717211261496,0,0
0.06144147675281761,0,0
0.328566400216842,0,1
0.06354240643727338,0,0
0.022847899026633894,0,0
0.05050219576527587,1,0
0.1524303277335918,0,1
0.03488322697314798,0,0
0.0817435572877943,0,0
0.05101671597035615,0,0
0.10282362091781984,0,1
0.04298237494049593,0,0
0.1432038574297404,0,1
0.01788392054253814,0,0
0.05032544040109647,0,0
0.03284369751000525,0,0
0.19612912035392152,1,1
0.06591057777100777,0,0
0.25284282097986605,1,1
0.06523836458247682,0,0
0.04482512892047064,0,0
0.0680040124737451,0,0
0.029313092254537477,0,0
0.09047306506828327,0,0
0.23117016281735384,0,1
0.2481713437171441,0,1
0.10461572647977012,0,1
0.1566811310094349,0,1
0.09333152658741795,0,1
0.057870011673985776,0,0
0.14152755333645595,0,1
0.11963602533968502,1,1
0.025731452155727284,0,0
0.03532416861264056,0,0
0.04501696001796829,0,0
0.027900560944194092,0,0
0.08858281803811792,0,0
0.044155579576845065,0,0
0.024926992830569858,0,0
0.0881400327449632,0,0
0.15827153925959006,0,1
0.062348757896368644,0,0
0.054878391147080104,0,0
0.021753372326377723,0,0
0.307793496587645,1,1
0.14842511651269752,1,1
0.0701285417972346,0,0
0.06647308282526647,0,0
0.06022945709900553,0,0
0.04663680500765379,0,0
0.10872812346320393,0,1
0.06169702394995186,0,0
0.043848490281655106,0,0
0.006397949604527768,0,0
0.09230616591057622,0,1
0.03999241127704922,0,0
0.035350570973205014,0,0
0.05650619660930889,0,0
0.08994148885515557,0,0
0.09745603472154789,0,1
0.035350570973205014,0,0
0.027524785432743847,0,0
0.06764936969095366,0,0
0.019663579698877606,0,0
0.08079201617718423,0,0
0.023705720232355884,0,0
0.06570555975241045,1,0
0.08126101645253558,0,0
0.08852276766909188,0,0
0.09898977581596595,0,1
0.0530117935139259,1,0
0.11294728089617656,0,1
0.015223961693985363,0,0
0.08451834038556756,0,0
0.05695717491318428,0,0
0.06890239280834382,0,0
0.06010751597653249,0,0
0.12811511744924164,0,1
0.05429537683192643,0,0
0.03899573691052286,0,0
0.011887483425252471,0,0
0.41532140894084363,0,1
0.07476064436785279,0,0
0.027475132998046003,0,0
0.053949689980360115,0,0
0.029599709409120142,0,0
0.07609424804102488,0,0
0.5337953091684434,0,1
0.041626486686761555,0,0
0.10553004714596566,0,1
0.041729269244096846,0,0
0.22030498620577166,1,1
0.08110371303950564,0,0
0.07697954007110787,0,0
0.14444385394028533,0,1
0.28044829393237325,0,1
0.13569258896014888,0,1
0.1664476708913605,0,1
0.03920950007711924,0,0
0.08422620226480639,0,0
0.0905176163922516,0,0
0.034883086768563096,0,0
0.033127192048026256,0,0
0.02208051327155419,0,0
0.13974115954100313,0,1
0.2635911113299573,0,1
0.021157933930779346,0,0
0.060949082315547194,0,0
0.052955033518104454,0,0
0.058865312432621386,0,0
0.07530149101272605,0,0
0.05415152234241003,0,0
0.03598140056143725,0,0
0.11038848923663162,0,1
0.05475645278695735,0,0
0.027813027159419107,0,0
0.029313092254537477,0,0
0.04619792301822062,0,0
0.13345354091203818,0,1
0.0493567632672248,0,0
0.43728476182604625,0,1
0.0934252021649476,0,1
0.22048571529423291,1,1
0.10018196333449818,0,1
0.4434244705675164,0,1
0.03577334026719908,0,0
0.012820360343441112,0,0
0.06882015796874652,0,0
0.035168889575019846,0,0
0.1504089031827416,1,1
0.02507375187800712,0,0
0.05364604553415444,0,0
0.04331964354827703,0,0
0.07795241811885666,0,0
0.1099321217663289,0,1
0.045713428065921026,0,0
0.06902188731637018,0,0
0.016695978488568308,0,0
0.04331964354827703,0,0
0.16033223418074918,0,1
0.08793414587253713,0,0
0.019587785498722057,1,0
0.02365050309775661,0,0
0.017972468221381554,0,0
0.14105645500505257,1,1
0.017346788404397333,0,0
0.04847897644205316,0,0
0.035168889575019846,1,0
0.026348095937926155,0,0
0.04029875335894551,0,0
0.026348095937926155,0,0
0.1328110310843578,1,1
0.04369021081882318,0,0
0.02759311312811011,0,0
0.028739443471823552,0,0
0.04342896443707268,0,0
0.022586662598151785,0,0
0.02960832442067105,0,0
0.05147883440409141,0,0
0.06318266348314248,0,0
0.0498215286857622,0,0
0.008614999184377095,0,0
0.03301895289118851,0,0
0.1797535087568948,0,1
0.03060028951198133,0,0
0.04777144448598516,0,0
0.14157387825347958,0,1
0.03599638872103069,0,0
0.08074780330692266,0,0
0.0717038664167,0,0
0.03656406139368893,0,0
0.09463474873773177,0,1
0.088509278080917,0,0
0.14294802219403036,0,1
0.11080790376851553,1,1
0.04464797401411549,0,0
0.031255784596999465,0,0
0.06963871230677621,0,0
0.06066066880908407,0,0
0.01387713377455628,0,0
0.02208051327155419,0,0
0.01444186296591378,0,0
0.09047306506828327,0,0
0.045090047497699126,0,0
0.1450598201739376,0,1
0.02957619545360815,0,0
0.019663579698877606,0,0
0.0903381833334463,0,0
0.04512845869649617,0,0
0.06700010533323748,0,0
0.08781774588763035,1,0
0.12973912650250244,0,1
0.07987918678611881,0,0
0.03312654613364429,0,0
0.10472517892225619,0,1
0.030241246464718888,0,0
0.020178162468043857,0,0
0.0361418063141574,0,0
0.04756128049193448,0,0
0.04212820484713788,0,0
0.023629926032200335,0,0
0.01196353113372925,0,0
0.042834126027576656,0,0
0.2920787168221841,0,1
0.012241843600339017,0,0
0.05876007976453157,1,0
0.013170688008826122,0,0
0.1360530473764663,1,1
0.028739443471823552,0,0
0.07853314670245974,0,0
0.008614999184377095,0,0
0.06354240643727338,0,0
0.0525750913974092,0,0
0.027627530538460055,0,0
0.03551896299542865,0,0
0.03614242336305818,0,0
0.03835076455722825,0,0
0.043573432683915614,0,0
0.044546994021311404,0,0
0.02208051327155419,0,0
0.06538451054846267,0,0
0.048980446161995116,0,0
0.02559755193567159,0,0
0.10476332296806491,0,1
0.03739291441458057,0,0
0.014395885508539853,0,0
0.022376159037837576,0,0
0.1083018636342223,0,1
0.030963468311384284,0,0
0.03997878744850153,0,0
0.034877220664949776,0,0
0.11452242088095466,0,1
0.0349821049262467,0,0
0.03548692827804005,0,0
0.04826866303729552,0,0
0.01444186296591378,0,0
0.02243584505867691,0,0
0.05178444304089153,0,0
0.030963468311384284,0,0
0.032995838890769666,0,0
0.028409557544026503,0,0
0.16935063535225817,0,1
0.44324782529007883,0,1
0.09147546346313563,0,1
0.0531985793143962,0,0
0.017011325475061057,0,0
0.1312282261891003,0,1
0.1342417218750375,1,1
0.13398539292965064,0,1
0.17230243023644434,1,1
0.08611556215525708,0,0
0.03920950007711924,0,0
0.017703397703837855,0,0
0.018759709313276546,0,0
0.11839503567486497,0,1
0.07257138646130658,0,0
0.018331677681483142,0,0
0.016813652740397148,0,0
0.06807444032620331,0,0
0.04509835118653135,0,0
0.09432572529387134,0,1
0.044343232221953265,0,0
0.05896432084870571,0,0
0.06722287519561261,0,0
0.08304561784951049,0,0
0.040879155991650935,0,0
0.0704802333323757,1,0
0.0276245856707394,0,0
0.036973117249830545,0,0
0.044862774076439106,0,0
0.02000613188398963,0,0
0.031186253864509208,0,0
0.11125835129198282,0,1
0.04250452432886448,0,0
0.08979851637421261,0,0
0.027550927198201545,0,0
0.034354470129754226,0,0
0.027550927198201545,0,0
0.05724457593840093,0,0
0.042302429194890245,0,0
0.05680879396464175,0,0
0.04512845869649617,0,0
0.09463474873773177,0,1
0.25820277014148907,0,1
0.05215757708559845,1,0
0.014110290011194173,0,0
0.03660009002592276,0,0
0.040224715976380186,0,0
0.023368689603718226,0,0
0.052649698838333585,0,0
0.03582261775550059,0,0
0.0432662854866628,0,0
0.06844537274586672,0,0
0.22872184565441037,0,1
0.07218737746750804,1,0
0.15153945786687517,0,1
0.08852276766909188,0,0
0.44324782529007883,0,1
0.024558841468811873,0,0
0.024646759337470656,0,0
0.2310990195143877,1,1
0.354160796493492,0,1
0.044196920600902606,0,0
0.057775011355168125,0,0
0.055575345246767494,0,0
0.09224381690026802,0,1
0.030346878644895717,0,0
0.027198664421646673,0,0
0.09632057401703109,0,1
0.014110290011194173,0,0
0.022376159037837576,0,0
0.02520765209806282,0,0
0.0716819512321602,0,0
0.0531985793143962,0,0
0.09103249065652684,1,1
0.08324257677864424,0,0
0.031255784596999465,0,0
0.09038472137579973,0,0
0.08589397436324342,0,0
0.022330812121082583,0,0
0.01581677107718708,0,0
0.05520616743200846,0,0
0.07402846972816586,0,0
0.05306654354883314,0,0
0.019529679478821907,0,0
0.09474244386529118,0,1
0.027475132998046003,0,0
0.04987828868158365,0,0
0.05351435936952389,0,0
0.02125327074528939,0,0
0.07660493615703846,1,0
0.07845821507341488,0,0
0.20349354656188048,0,1
0.11559750745742313,0,1
0.05449494886317998,0,0
0.17885707206307125,0,1
0.16315069389492698,0,1
0.05514403606912008,0,0
0.1853610640134736,0,1
0.058285298642680006,0,0
0.07355946116893913,0,0
0.07429081377337121,0,0
0.04878863096496885,0,0
0.15661586892241297,0,1
0.03136337783945524,0,0
0.06626219973229712,0,0
0.0445127006560303,0,0
0.1644527875715085,0,1
0.22969070667347044,0,1
0.03837964672060407,0,0
0.11905620363958465,0,1
0.027550927198201545,0,0
0.021372004559072084,0,0
0.0885300554149127,0,0
0.02957619545360815,0,0
0.04284863003588794,0,0
0.3262343801442568,0,1
0.018549908016086414,0,0
0.04684465259190646,0,0
0.03215411304426158,0,0
0.1790751833277188,0,1
0.32832853233317866,1,1
0.029390698832649106,0,0
0.07166921413877377,0,0
0.08896141392880981,0,0
0.06673541925490628,0,0
0.1648555247705463,0,1
0.048893277268352825,0,0
0.09519589708909341,0,1
0.02421593067228513,0,0
0.08891791618573952,0,0
0.0314721811471416,0,0
0.11039775803700508,0,1
0.03018193417360149,0,0
0.15117593533300022,0,1
0.033882646870286796,0,0
0.021161500998757878,1,0
0.036107171845993574,0,0
0.07571327323183384,0,0
0.03548692827804005,0,0
0.04218515845616869,0,0
0.009898489659307137,0,0
0.03512266504154626,0,0
0.04943312570236192,0,0
0.07038238391029096,0,0
0.0817435572877943,0,0
0.08892834457899053,0,0
0.03997964936991097,0,0
0.2812379937236604,0,1
0.022376159037837576,0,0
0.1087954073777828,0,1
0.061666899503644984,0,0
0.03551896299542865,0,0
0.054528008522959824,0,0
0.06417824430964646,0,0
0.09526105730202472,1,1
0.16033223418074918,1,1
0.06557251845409602,0,0
0.0312875836392997,0,0
0.16467416951690392,0,1
0.013416114045804362,0,0
0.015223961693985363,0,0
0.06066066880908407,0,0
0.02486635839755579,0,0
0.04010947218148115,0,0
0.19175453717741286,0,1
0.09810142643653946,0,1
0.09295636701838617,0,1
0.015485198122467472,0,0
0.015090061473929666,0,0
0.05362228646583933,0,0
0.015090061473929666,0,0
0.02687189599559062,0,0
0.060141909430948354,0,0
0.025349727151461814,0,0
0.16634435476048628,0,1
0.018549908016086414,0,0
0.08426673702715715,0,0
0.047142602737047325,0,0
0.0922490918774752,0,1
0.06523836458247682,0,0
0.08843032050183464,0,0
0.011631958179009643,0,0
0.04161495755367475,0,0
0.023629926032200335,0,0
0.2815604698814759,0,1
0.268171918985062,1,1
0.046119236187370356,0,0
0.038447653394445135,0,0
0.047439290533554355,0,0
0.012661339317740392,0,0
0.03866219253003579,0,0
0.060949082315547194,0,0
0.053021964932253474,0,0
0.07709908575659842,0,0
0.26405209652580713,1,1
0.30475449515513936,0,1
0.2489907803836241,0,1
0.040993810612052296,0,0
0.08852276766909188,0,0
0.056863780979424856,0,0
0.06394329251756176,0,0
0.029089516892232353,0,0
0.038474041445074686,0,0
0.07418059251009379,0,0
0.07312108184247385,0,0
0.01858866485118026,0,0
0.04479128539851771,0,0
0.015090061473929666,0,0
0.32447559328054254,0,1
0.14626113464204468,0,1
0.08551215423321469,0,0
0.10373932304870119,0,1
0.08328672250266879,0,0
0.0955916642198724,0,1
0.3616588681384174,1,1
0.014110290011194173,0,0
0.06282330641923439,0,0
0.12415044709944993,0,1
0.014395885508539853,0,0
0.01830469809882926,0,0
0.18316464671475127,0,1
0.01444186296591378,0,0
0.2636977760276677,0,1
0.03734158329678886,0,0
0.17024629782151682,0,1
0.1281511971772711,0,1
0.02500359617082837,0,0
0.10737726847978292,0,1
0.02365050309775661,0,0
0.027462953739010306,0,0
