proba,y_true,y_pred
0.03558104525592224,0,0
0.024478616530665177,0,0
0.022236884189744316,0,0
0.019730375094393814,0,0
0.018818855406962407,0,0
0.020223905688897537,1,0
0.05049048018522967,0,0
0.12776096006290502,0,1
0.018654425122730234,0,0
0.14524959028475912,0,1
0.10561817344100459,0,1
0.2705837281351023,0,1
0.017513602622555937,0,0
0.020223905688897537,0,0
0.06350097641723672,0,0
0.10801498132162247,0,1
0.11300374208405299,0,1
0.03557018573079291,0,0
0.03915186695147368,0,0
0.04005884333980645,0,0
0.05755299259667701,0,0
0.05093794909496013,0,0
0.04699398080237388,0,0
0.05778371197691926,0,0
0.09333539495729248,0,1
0.04233423624002971,0,0
0.4390620849557701,1,1
0.09157283646028887,0,1
0.04890173822079261,0,0
0.14359100323569737,1,1
0.017513602622555937,0,0
0.014026861409763475,0,0
0.05441168545435119,0,0
0.0217565265555474,0,0
0.014549614170925268,0,0
0.16498755202728457,0,1
0.0816570826639091,0,0
0.07108964191920819,0,0
0.028678487341764976,0,0
0.018243489121197293,0,0
0.019000488595752457,0,0
0.07628891249201346,0,0
0.21646701577774377,0,1
0.07683463562220605,0,0
0.031218639110535535,0,0
0.08511724987292198,0,0
0.09780092921089799,0,1
0.08170184106851584,0,0
0.06412632313155715,0,0
0.01606762766105604,0,0
0.026721242148402113,0,0
0.023967804018894118,0,0
0.048291535084973414,0,0
0.050573606649668444,0,0
0.056101135165479134,0,0
0.030975511433512116,0,0
0.0646312554883062,0,0
0.0405247309727151,0,0
0.019000488595752457,0,0
0.09737214262640799,0,1
0.016202722869904724,0,0
0.06027464179000605,0,0
0.08538068970427153,0,0
0.040485405673747324,0,0
0.026288103510701034,0,0
0.04719862947897244,0,0
0.029822514206512395,0,0
0.13039640388567067,1,1
0.06144483508956073,0,0
0.030928252241657173,0,0
0.1331378041307384,0,1
0.016081877925854516,0,0
0.03077640469216536,0,0
0.08698065043623666,0,0
0.013131523019909946,0,0
0.03992036423622178,0,0
0.024043554649247317,0,0
0.105360261398259,0,1
0.19299745970841933,0,1
0.2573676098525606,0,1
0.15244436337865205,0,1
0.14007542572033285,0,1
0.017378682458250555,0,0
0.1629307382728626,1,1
0.024087972454244766,0,0
0.07774509821706789,0,0
0.052220488906206536,0,0
0.05727877962017023,0,0
0.0646312554883062,0,0
0.1410503897573944,0,1
0.10322186277256289,0,1
0.07741293379103881,0,0
0.08298122273988245,1,0
0.14904545287627255,0,1
0.19477096565324492,0,1
0.02286818429586271,0,0
0.12387017051449618,0,1
0.2252788670596133,0,1
0.07684889070511423,0,0
0.16887245619975585,0,1
0.0331827739305422,0,0
0.22064378535720364,0,1
0.04897298355645566,0,0
0.08712694551340733,0,0
0.1889740366526614,1,1
0.33803539901496943,1,1
0.05829223334123812,0,0
0.03045994714343082,0,0
0.03306625331512914,0,0
0.14564635732702005,0,1
0.04336231863322058,0,0
0.04077661751125007,0,0
0.025136970351372207,0,0
0.048117445860542035,0,0
0.20043395418233442,1,1
0.20270044287771558,0,1
0.04813002463511782,0,0
0.14685443307132395,0,1
0.3603491982112848,0,1
0.040153177915205986,0,0
0.0789413929799402,0,0
0.0414977363327061,0,0
0.09458727922822135,0,1
0.10271214857240137,0,1
0.07137405832109789,0,0
0.020276231260232137,0,0
0.1811375080203023,0,1
0.19659133670039028,0,1
0.21737594645117264,0,1
0.04457972925160058,0,0
0.13218063767427082,0,1
0.022960883170005424,0,0
0.027815668536465648,0,0
0.010669488965607139,0,0
0.05884009493094869,0,0
0.03824005902721489,0,0
0.041261604471758966,1,0
0.41915587401694926,0,1
0.04606392884883507,0,0
0.09619303975116501,0,1
0.2541820092853207,0,1
0.23015838832915128,1,1
0.04612380431654539,0,0
0.05292692461283772,0,0
0.15209311202169531,0,1
0.035595970256676136,1,0
0.030928252241657173,0,0
0.09070501518537565,0,0
0.03659822638774278,0,0
0.021737466076860345,0,0
0.025119576389543995,0,0
0.017513602622555937,0,0
0.0610367753520692,0,0
0.058704308987916655,0,0
0.05942793169618974,0,0
0.08351265389692862,0,0
0.10220617711282094,0,1
0.05329960720333995,0,0
0.07075125962851032,0,0
0.061782735414019595,0,0
0.0805511547382433,0,0
0.09458727922822135,0,1
0.02483804302468112,0,0
0.020223905688897537,0,0
0.062413226519210475,0,0
0.038610636230669106,0,0
0.06458917795670628,0,0
0.06335460954588237,0,0
0.0325196768341617,0,0
0.0923016199190629,0,1
0.038549967290825396,0,0
0.04005436618708135,0,0
0.03509686867258819,0,0
0.04600230890837006,0,0
0.14586146064899846,0,1
0.11187226665791612,0,1
0.03786850596970578,0,0
0.01931493375335791,0,0
0.023201569229783687,0,0
0.0759372399973825,0,0
0.01019756171809446,0,0
0.07024695053525021,0,0
0.07148906997223013,0,0
0.015323665942159512,0,0
0.07628891249201346,0,0
0.006347937320115127,0,0
0.13294330671289048,0,1
0.07138075913405918,0,0
0.05270223750604291,0,0
0.08476918191736972,0,0
0.05441168545435119,0,0
0.12227893810623695,0,1
0.05755299259667701,0,0
0.07384648816306975,0,0
0.2584784249383794,0,1
0.02445558127916725,0,0
0.031838215513042084,0,0
0.07759880313989725,0,0
0.059766848727034666,1,0
0.053759739127140056,0,0
0.10345486712420009,0,1
0.11584620576508668,0,1
0.06243401253488498,0,0
0.015337741162414686,0,0
0.10607125510161101,1,1
0.042708523648571715,0,0
0.11968435195200854,0,1
0.10204831954887222,0,1
0.023285238086236254,0,0
0.06789697637866698,0,0
0.3430811825390139,0,1
0.020009908334908164,0,0
0.1250989777268403,0,1
0.08986739841798443,0,0
0.1883037286566389,0,1
0.19145069669125472,0,1
0.031838215513042084,0,0
0.07132110174403994,0,0
0.11282730289380662,0,1
0.021312390924540552,0,0
0.0324453180258963,0,0
0.13766986387276356,0,1
0.02853419730923379,0,0
0.04617604519240254,0,0
0.0363259642851689,0,0
0.07946574774189698,0,0
0.12475961723314948,1,1
0.020223905688897537,0,0
0.14405741904560979,0,1
0.01660463068701631,0,0
0.0865801554381328,0,0
0.40850126290547495,0,1
0.04535144283727537,0,0
0.0406521348892549,0,0
0.06358262335753362,0,0
0.3143998972273732,0,1
0.04242908914873636,0,0
0.0379475391342886,0,0
0.1420671154670782,0,1
0.023670918663871224,0,0
0.1134549892628035,0,1
0.034981405867668784,0,0
0.07840038880735063,0,0
0.0363259642851689,0,0
0.07137405832109789,0,0
0.03642616301323349,0,0
0.12742159956921417,0,1
0.13730100353225097,0,1
0.06928155604627191,0,0
0.035662867188788396,0,0
0.05778371197691926,0,0
0.08234378590264997,0,0
0.11110863336527078,0,1
0.03680446234906732,0,0
0.046855640485130946,0,0
0.031838215513042084,0,0
0.02070650264344685,0,0
0.01606762766105604,0,0
0.0363259642851689,0,0
0.0789413929799402,1,0
0.07688729207361027,0,0
0.1640837195390532,0,1
0.0354067769361987,0,0
0.1373722356565463,0,1
0.1453069968333292,0,1
0.014026861409763475,0,0
0.059766848727034666,0,0
0.018004054000706697,0,0
0.19100418618131135,0,1
0.02732110367882898,0,0
0.014026861409763475,0,0
0.04197293808185245,0,0
0.029146792439991336,0,0
0.08008218894118688,0,0
0.027591200235856716,0,0
0.14929959752672606,1,1
0.08312251721340007,0,0
0.0480699098429175,0,0
0.08800803877966797,0,0
0.3915782044042914,0,1
0.08060790273330887,1,0
0.016769465859116105,0,0
0.027207203336901294,0,0
0.08289784002431518,0,0
0.09043762255351369,0,0
0.018243489121197293,0,0
0.3430811825390139,0,1
0.18344426179682968,0,1
0.34467692721986487,0,1
0.04233027742061172,0,0
0.03334417009433901,0,0
0.08883186203057002,0,0
0.058940570415935846,0,0
0.031838215513042084,0,0
0.026721242148402113,0,0
0.007735527663791653,0,0
0.034981405867668784,0,0
0.04403429481674128,0,0
0.06674828381857735,0,0
0.07253461942142185,0,0
0.020223905688897537,0,0
0.239618519982662,0,1
0.0498918114268098,0,0
0.033365874364209104,0,0
0.03407144259628387,0,0
0.013131523019909946,0,0
0.034981405867668784,0,0
0.0261239222925763,0,0
0.02849334896010404,0,0
0.05535320574713277,0,0
0.0363259642851689,0,0
0.22134653704728177,0,1
0.02575087475745842,0,0
0.009002985177319317,0,0
0.14227481712266857,0,1
0.018699411660980318,0,0
0.04950660872622081,0,0
0.043232500500453665,0,0
0.12475961723314948,0,1
0.08752637356642927,0,0
0.04147863851937914,0,0
0.041692629149563586,0,0
0.27728871978876185,1,1
0.034981405867668784,0,0
0.06911358781808172,0,0
0.19114525268505414,0,1
0.01518653953600099,0,0
0.14785940819175103,0,1
0.13342145697971391,1,1
0.1515199598091648,0,1
0.07094334684203753,0,0
0.15245241374863883,1,1
0.16916288133946586,0,1
0.09387796444482295,0,1
0.07620596504935775,0,0
0.10818302799728308,0,1
0.018699411660980318,0,0
0.0331827739305422,0,0
0.35118016697282767,1,1
0.01878098060303375,0,0
0.1565120320660769,0,1
0.031100759608396186,1,0
0.08555032051224191,0,0
0.06928155604627191,0,0
0.08462860116265047,0,0
0.04723069749269044,0,0
0.1414000697487499,0,1
0.0016339869281045752,0,0
0.13248828870723445,0,1
0.14740804163068325,0,1
0.022596530752039056,0,0
0.2252788670596133,0,1
0.0363259642851689,0,0
0.031057242946738728,0,0
0.048660362800580566,0,0
0.03123067480556384,0,0
0.07812910066241535,0,0
0.034981405867668784,0,0
0.051151902761811974,0,0
0.03851182450254446,0,0
0.013131523019909946,0,0
0.21233693617684335,0,1
0.0363259642851689,0,0
0.026034208734799797,0,0
0.015458586106464894,0,0
0.08348229514523468,0,0
0.11404934741821143,0,1
0.013875659783349778,0,0
0.06243401253488498,0,0
0.028024339109899377,1,0
0.032289982794618026,0,0
0.21722364479414372,0,1
0.03619030521284694,0,0
0.031100759608396186,0,0
0.1328276492009253,0,1
0.04997751082111466,0,0
0.08545613413910745,0,0
0.07058184907144816,0,0
0.07415987041588885,0,0
0.027131091133461637,0,0
0.0363259642851689,0,0
0.0640958033306506,0,0
0.028912550935127485,0,0
0.05185676547652973,0,0
0.1436250089845066,0,1
0.021506997691102963,0,0
0.052628479062204525,1,0
0.1287308190523357,0,1
0.038610636230669106,0,0
0.40876386270024434,0,1
0.0377308519362411,0,0
0.015003571626115743,0,0
0.13642218552062688,0,1
0.048847628070069475,0,0
0.0948546027976998,0,1
0.20544289234191235,0,1
0.028725631807850555,0,0
0.03300097222923593,0,0
0.15478252021547909,0,1
0.04110210783655269,0,0
0.06164138036085165,0,0
0.20983398634830566,1,1
0.03240180136423884,0,0
0.028678487341764976,0,0
0.0789413929799402,0,0
0.16702475580841,1,1
0.008377085099774176,0,0
0.01809151666021283,0,0
0.06928155604627191,0,0
0.012621926154240874,0,0
0.022590969294180734,0,0
0.20866775876479257,0,1
0.01591450864624792,0,0
0.15761617093096766,1,1
0.1481009786263872,0,1
0.14504191978353473,0,1
0.04457972925160058,0,0
0.08793290095605028,1,0
0.022799276897737076,0,0
0.02205067458620073,0,0
0.14527554566358153,0,1
0.0610367753520692,0,0
0.13294330671289048,0,1
0.026034208734799797,0,0
0.04668526305783114,0,0
0.04457972925160058,0,0
0.024825428358890667,0,0
0.20294210986929886,0,1
0.031838215513042084,0,0
0.03935138359891838,0,0
0.04154745427239958,0,0
0.18875730767753618,1,1
0.053856097793405576,0,0
0.049945045750370363,0,0
0.11282730289380662,0,1
0.017513602622555937,0,0
0.0363259642851689,0,0
0.021320788087559373,0,0
0.03634544516961124,0,0
0.048660362800580566,0,0
0.026397821791427786,0,0
0.03420043330136542,0,0
0.0446087866697383,0,0
0.029918081711892665,0,0
0.1345904172842847,0,1
0.03786850596970578,0,0
0.027813943607902934,0,0
0.2530550490704064,0,1
0.08082981465730792,0,0
0.07253461942142185,0,0
0.025119576389543995,0,0
0.1675531303038822,0,1
0.12141728363949877,1,1
0.034981405867668784,0,0
0.03940795720406338,0,0
0.1323630671359672,0,1
0.1012708932945311,1,1
0.15125752105313636,0,1
0.17889792038164634,0,1
0.020223905688897537,0,0
0.0152937509343651,0,0
0.11215099837479207,0,1
0.28717764029631865,0,1
0.11492943147085687,0,1
0.06440053610806394,0,0
0.03528034194146203,0,0
0.09689891732179036,0,1
0.047765694388048674,0,0
0.08698065043623666,0,0
0.022733264131557327,0,0
0.06928155604627191,0,0
0.10646305638691317,0,1
0.01660463068701631,0,0
0.06789697637866698,0,0
0.156914438678996,0,1
0.1479150686834525,0,1
0.06453321562267225,0,0
0.19070566002338027,1,1
0.041129902528949484,0,0
0.030550921089010825,0,0
0.18887479527175308,0,1
0.14524959028475912,1,1
0.016769465859116105,0,0
0.016202722869904724,1,0
0.08816159235692618,0,0
0.017513602622555937,0,0
0.014770998173203306,0,0
0.049399603545141675,0,0
0.08363111202938112,0,0
0.061866970399050626,0,0
0.033836831203524466,0,0
0.05838580711097934,0,0
0.03068340845174482,0,0
0.25169385098731234,0,1
0.048835535858756246,0,0
0.06767058977314017,0,0
0.0363259642851689,0,0
0.03420043330136542,0,0
0.01586049392357648,0,0
0.07253461942142185,0,0
0.018243489121197293,0,0
0.08673535852038461,0,0
0.1391466003437208,0,1
0.04173200303457003,0,0
0.03027846805070038,1,0
0.02095379218753889,0,0
0.02380806624447887,0,0
0.09569417185316383,0,1
0.07075125962851032,0,0
0.031999611676838895,0,0
0.02852988405473812,0,0
0.06586052444293178,0,0
0.0233239056684582,0,0
0.08646500549527465,0,0
0.1139478567216673,0,1
0.11802196447645046,0,1
0.04655158147048369,0,0
0.051929620988963955,0,0
0.056507066034495436,1,0
0.05528327738457653,0,0
0.03342392756159549,0,0
0.053856097793405576,0,0
0.023792411933872094,0,0
0.017164851219665322,0,0
0.07710600414956613,0,0
0.12730164371286806,1,1
0.0331827739305422,0,0
0.05270133457463874,0,0
0.08810861462703419,0,0
0.019145599389158763,0,0
0.03240180136423884,0,0
0.03851182450254446,0,0
0.07814452627008985,0,0
0.01606762766105604,0,0
0.07922101966397506,1,0
0.08164343912072329,0,0
0.18618658280922432,0,1
0.0261239222925763,0,0
0.21259713614160414,0,1
0.05050667575199012,0,0
0.02212988871470048,0,0
0.05778371197691926,0,0
0.014026861409763475,0,0
0.20213474818065968,0,1
0.10225045699602493,0,1
0.12597229909154642,0,1
0.0509962480851829,0,0
0.05071675156567576,0,0
0.10271214857240137,0,1
0.05778371197691926,0,0
0.48602928587973454,0,1
0.014770998173203306,0,0
0.16400669202187226,0,1
0.08604604993577904,0,0
0.0152937509343651,0,0
0.020574935019894654,0,0
0.06905083666602967,0,0
0.047619575649953116,0,0
0.03834578526610957,0,0
0.11110863336527078,0,1
0.0462162625752219,0,0
0.11974063400498629,0,1
0.014770998173203306,0,0
0.1687065649323194,1,1
0.058170369077097946,0,0
0.039746287861427775,0,0
0.04723069749269044,0,0
0.06053856231270945,0,0
0.07593701234413162,0,0
0.13294330671289048,0,1
0.028725631807850555,0,0
0.06746299850769327,0,0
0.06553416211314722,0,0
0.0736640784796835,0,0
0.49278109322023295,0,1
0.07582166121165447,0,0
0.030928252241657173,0,0
0.04023723144331937,1,0
0.22143624957766916,0,1
0.034513100769442424,0,0
0.07453741036504861,0,0
0.032289982794618026,0,0
0.09718049476747685,0,1
0.0363259642851689,0,0
0.1084234465407774,0,1
0.016202722869904724,0,0
0.018913025936246327,0,0
0.020403418989000926,0,0
0.1935693877757613,1,1
0.10164555638276557,0,1
0.2252788670596133,1,1
0.07253461942142185,0,0
0.038610636230669106,0,0
0.08153860975455514,0,0
0.04038015487396502,0,0
0.05649239367959485,0,0
0.17585251991412465,0,1
0.20378823749525457,0,1
0.10820956651058213,0,1
0.19010633397905832,0,1
0.08082981465730792,0,0
0.03921306438720589,0,0
0.1375652216007412,0,1
0.08017915850859508,1,0
0.025242472419892012,0,0
0.03045994714343082,0,0
0.027135277696073684,0,0
0.024681047811589182,0,0
0.14785940819175103,0,1
0.027815668536465648,0,0
0.01980322296376097,0,0
0.1336846576759121,0,1
0.1657362038724701,0,1
0.0555181772845045,0,0
0.058170369077097946,0,0
0.029383985628557582,0,0
0.2654272281446242,1,1
0.18878476444195758,1,1
0.11282730289380662,0,1
0.07027901854896822,0,0
0.031221307127788867,0,0
0.04249457395354508,0,0
0.18120284713631915,0,1
0.035719332414577386,0,0
0.05588826175474374,0,0
0.014770998173203306,0,0
0.08625976931204561,0,0
0.0363259642851689,0,0
0.03475290391740349,0,0
0.039007082782873945,0,0
0.08892390039206077,0,0
0.12675817906474465,0,1
0.024972397913923073,0,0
0.0363259642851689,0,0
0.06586052444293178,0,0
0.011043751428611885,0,0
0.09962000279856982,0,1
0.03407144259628387,0,0
0.06928155604627191,1,0
0.11759141380692155,0,1
0.049205797235439865,0,0
0.10126286430529208,0,1
0.0822317195616813,1,0
0.071491697216978,0,0
0.01867544888491905,0,0
0.05716213204984983,0,0
0.044148704573795966,0,0
0.03360313749805751,0,0
0.06470411100074042,0,0
0.17124470253950339,0,1
0.06712486664294758,0,0
0.03567844925048052,0,0
0.013875659783349778,0,0
0.4506299136785436,0,1
0.08644831869873269,0,0
0.027078212631819743,0,0
0.07336510794972202,0,0
0.030458222214868113,0,0
0.05185676547652973,0,0
0.5481135340948425,0,1
0.018789345287035616,0,0
0.08561605617896233,0,0
0.03992036423622178,0,0
0.22631577084720714,1,1
0.07125835059198787,0,0
0.0690894688327447,0,0
0.215191341525967,0,1
0.36852284399737884,0,1
0.09947427120345821,0,1
0.1595817010677547,0,1
0.03164246775992965,0,0
0.10322186277256289,0,1
0.14229578800277162,0,1
0.02760104079006236,0,0
0.04284782386952141,0,0
0.025504053820307005,0,0
0.11880746573250682,0,1
0.1729779504121068,0,1
0.011718800185493131,0,0
0.033357285783681856,0,0
0.05436446100300693,0,0
0.05947602257359145,0,0
0.08437004935722044,0,0
0.1544737620911523,0,1
0.0363259642851689,0,0
0.07060864939833977,0,0
0.052628479062204525,0,0
0.03231818952645071,0,0
0.017513602622555937,0,0
0.057625848109111234,0,0
0.13376020318456217,0,1
0.04229505730610037,0,0
0.5559170595454267,0,1
0.06667453092634676,0,0
0.1929634394821923,1,1
0.07411877567614766,0,0
0.47012968560283136,0,1
0.03227281065915729,0,0
0.019995697415488217,0,0
0.0656937952274242,0,0
0.03352849682738524,0,0
0.21943027074656993,1,1
0.019830798256454823,0,0
0.047149050552393545,0,0
0.04005884333980645,0,0
0.09975260309107102,0,1
0.08011026097421885,0,0
0.040468205258897556,0,0
0.04383913237104518,0,0
0.019730375094393814,0,0
0.05829223334123812,0,0
0.13658836482703726,0,1
0.07697061017857403,0,0
0.03153535475451139,1,0
0.025242472419892012,0,0
0.02857295562365027,0,0
0.1295708197672789,1,1
0.024911503818950274,0,0
0.05967049006076915,0,0
0.044148704573795966,1,0
0.031527411875642994,0,0
0.0363259642851689,0,0
0.031838215513042084,0,0
0.13541940452246648,1,1
0.038610636230669106,0,0
0.10265433451944168,0,1
0.032289982794618026,0,0
0.031081202418708893,0,0
0.04229505730610037,0,0
0.04035164120037406,0,0
0.053310663358546284,0,0
0.04457972925160058,0,0
0.05392344750344724,0,0
0.008377085099774176,0,0
0.03373212820313907,0,0
0.20162869250113047,0,1
0.03153721696014735,0,0
0.07441531411808594,0,0
0.1553193608941492,0,1
0.04403429481674128,0,0
0.05142892298641203,0,0
0.06894685860257414,0,0
0.031838215513042084,0,0
0.10051252324278233,0,1
0.04827822014190044,0,0
0.1097114973166758,0,1
0.11282730289380662,1,1
0.03227281065915729,0,0
0.030433687384020514,0,0
0.037534863630347054,0,0
0.05588826175474374,0,0
0.017513602622555937,0,0
0.020223905688897537,0,0
0.014770998173203306,0,0
0.08653576490745529,0,0
0.031057242946738728,0,0
0.1273956753447577,0,1
0.022061820993091175,0,0
0.024022693990882155,0,0
0.11492943147085687,0,1
0.05904252672986752,0,0
0.054783633105492675,0,0
0.06905083666602967,1,0
0.14359100323569737,0,1
0.11397439523496634,0,1
0.034725315615079085,0,0
0.18802345388544506,0,1
0.06053856231270945,0,0
0.021955570893160244,0,0
0.03227752298931127,0,0
0.03420043330136542,0,0
0.03824005902721489,0,0
0.01980322296376097,0,0
0.012611432023748986,0,0
0.04508865308724872,0,0
0.20454486651165457,0,1
0.01019756171809446,0,0
0.0646312554883062,1,0
0.01131104640158966,0,0
0.10936073901872861,1,1
0.01844681106673481,0,0
0.10125719847084673,0,1
0.013738713138297899,0,0
0.05185676547652973,0,0
0.047114931599641474,0,0
0.021955570893160244,0,0
0.038610636230669106,0,0
0.025410934310230542,0,0
0.0363259642851689,0,0
0.03342392756159549,0,0
0.05291304883770956,0,0
0.026666972597847328,0,0
0.056507066034495436,0,0
0.05185676547652973,0,0
0.05839501169517913,0,0
0.12444125877392763,0,1
0.03991704605425885,0,0
0.01131104640158966,0,0
0.020593884944736438,0,0
0.05694245686457814,0,0
0.02685374433121081,0,0
0.034981405867668784,0,0
0.03257523322306396,0,0
0.11492943147085687,0,1
0.02876931370969883,0,0
0.04229505730610037,0,0
0.056926000188902696,0,0
0.017513602622555937,0,0
0.026034208734799797,0,0
0.04572719336689542,0,0
0.04077661751125007,0,0
0.017513602622555937,0,0
0.02286818429586271,0,0
0.12265748865609923,0,1
0.33804685993422906,0,1
0.08395354766095307,0,0
0.05185676547652973,0,0
0.020149472147000237,0,0
0.14227420283382597,0,1
0.2175059344837396,1,1
0.18089060949327215,0,1
0.19651837720750073,1,1
0.05071675156567576,0,0
0.0363259642851689,0,0
0.012055183165029494,0,0
0.015458586106464894,0,0
0.10395608011902448,0,1
0.06905083666602967,0,0
0.014026861409763475,0,0
0.02333648939408907,0,0
0.09224326864355688,0,1
0.0414977363327061,0,0
0.09562281561563575,0,1
0.0551327437358294,0,0
0.04236553100711373,0,0
0.059783044293795114,0,0
0.08244820374193462,0,0
0.030928252241657173,0,0
0.04249457395354508,1,0
0.03045994714343082,0,0
0.02565673000450729,0,0
0.04457972925160058,0,0
0.02659225144332057,0,0
0.06634612366582017,0,0
0.14603747653329027,0,1
0.034981405867668784,0,0
0.09959543267387479,0,1
0.017513602622555937,0,0
0.031999611676838895,0,0
0.02449690027055969,0,0
0.06657684304606243,0,0
0.024263988784261892,0,0
0.06362212586438863,0,0
0.048324374159616955,0,0
0.09706992597066672,0,1
0.3143998972273732,0,1
0.07994260026094134,1,0
0.016081877925854516,0,0
0.027815668536465648,0,0
0.05612784648268554,0,0
0.019510867101675107,0,0
0.06591681159891423,0,0
0.05270223750604291,0,0
0.030653772422269614,0,0
0.06928155604627191,0,0
0.19142552745624805,0,1
0.08123604922854955,1,0
0.1811556998404584,0,1
0.061568524848417426,0,0
0.5559170595454267,0,1
0.017788167388633386,0,0
0.024367909565478144,0,0
0.2832621911052508,1,1
0.27038766185105817,0,1
0.02452229843251345,0,0
0.04777010929870024,0,0
0.09000696367045356,0,0
0.09718049476747685,0,1
0.02005672326751343,0,0
0.023615963753214727,0,0
0.1334992899865479,0,1
0.016081877925854516,0,0
0.019730375094393814,0,0
0.020472213811182128,0,0
0.058704308987916655,0,0
0.0492726481063969,0,0
0.08986739841798443,1,0
0.04714487451151078,0,0
0.03886252276920408,0,0
0.07939059363791932,0,0
0.06810765148165422,0,0
0.02584364913178422,0,0
0.02908505830186649,0,0
0.046440246320843336,0,0
0.15060084075538224,0,1
0.04723069749269044,0,0
0.030653772422269614,0,0
0.08840870051294486,0,0
0.02487969903978036,0,0
0.02333648939408907,0,0
0.05017714464362322,0,0
0.015337741162414686,0,0
0.08222350424486138,1,0
0.08360019011193522,0,0
0.12776096006290502,0,1
0.12453396973610757,0,1
0.0648681203404692,0,0
0.20401765404454317,0,1
0.19067042399112644,0,1
0.05093794909496013,0,0
0.1811556998404584,0,1
0.05662750249930485,0,0
0.08646500549527465,0,0
0.10203682476442018,0,1
0.04474451042670565,0,0
0.15278457267272652,0,1
0.03992036423622178,0,0
0.05588826175474374,0,0
0.04227734077104093,0,0
0.1563191886420901,0,1
0.21776551262077715,0,1
0.04510418432421065,0,0
0.13469120105943266,0,1
0.030319787042092827,0,0
0.022540200444868857,0,0
0.060770991014834165,0,0
0.05292692461283772,0,0
0.05392344750344724,0,0
0.2242041131495519,0,1
0.02496058186344255,0,0
0.04910698550731523,0,0
0.04029191729373088,0,0
0.11110863336527078,0,1
0.28903908600434963,1,1
0.0363259642851689,0,0
0.08388529504062701,0,0
0.1448330847288105,0,1
0.11111223335280847,0,1
0.08155757426676079,0,0
0.03726607781316899,0,0
0.22631577084720714,0,1
0.016081877925854516,0,0
0.08653576490745529,0,0
0.038610636230669106,0,0
0.11353229542226188,0,1
0.019000488595752457,0,0
0.12219352087998374,0,1
0.05778371197691926,0,0
0.01924526782681864,1,0
0.049205797235439865,0,0
0.07551869879681987,0,0
0.031057242946738728,0,0
0.029146792439991336,0,0
0.008361427741336795,0,0
0.0503331509888024,0,0
0.04229505730610037,0,0
0.08804074095254451,0,0
0.09821370932690944,0,1
0.06503579878916954,0,0
0.031838215513042084,0,0
0.30602461032020617,0,1
0.027988175903204654,0,0
0.105360261398259,0,1
0.05049048018522967,0,0
0.034981405867668784,0,0
0.08083381366262483,0,0
0.06053856231270945,0,0
0.05126219377090446,1,0
0.2108769867415438,1,1
0.08883186203057002,0,0
0.018985327837985608,0,0
0.17598974148211163,0,1
0.021320788087559373,0,0
0.017481301239544906,0,0
0.04897298355645566,0,0
0.029995432125861993,0,0
0.03932631026376647,0,0
0.14558895077844994,0,1
0.13642218552062688,0,1
0.08507033304876971,0,0
0.02349228310400402,0,0
0.013366062917680707,0,0
0.05292692461283772,0,0
0.014770998173203306,0,0
0.03342392756159549,0,0
0.03837782255168489,0,0
0.03283588787174002,0,0
0.17859955938910355,0,1
0.018399073559753402,0,0
0.07094334684203753,0,0
0.04899719646383464,0,0
0.11282730289380662,0,1
0.052773795994735584,0,0
0.16328472534782854,0,1
0.01660463068701631,0,0
0.04474451042670565,0,0
0.024087972454244766,0,0
0.2072378117147027,0,1
0.200166262946072,1,1
0.03049135085749145,0,0
0.027502214714705476,0,0
0.06453993494006154,0,0
0.013875659783349778,0,0
0.030190796337011275,0,0
0.08099224722200488,0,0
0.040153177915205986,0,0
0.07568832960479026,0,0
0.31669535769474216,1,1
0.4096438751170209,0,1
0.14971161521511625,0,1
0.04403429481674128,0,0
0.10667555219423523,0,1
0.0706690206133099,0,0
0.0805511547382433,0,0
0.030319787042092827,0,0
0.05716213204984983,0,0
0.0660232538054814,0,0
0.11756487529362251,0,1
0.011092900107947987,0,0
0.038549967290825396,0,0
0.017513602622555937,0,0
0.34467692721986487,0,1
0.12265810294494184,0,1
0.08600185726930004,0,0
0.1273950610559151,0,1
0.13248828870723445,0,1
0.07572958836369192,0,0
0.2955130329760282,1,1
0.014770998173203306,0,0
0.06905083666602967,0,0
0.13084117813584026,0,1
0.016081877925854516,0,0
0.015323665942159512,0,0
0.18089060949327215,0,1
0.015362545756546298,0,0
0.2108769867415438,0,1
0.03975886663600355,0,0
0.2040188211717743,0,1
0.10862382572815348,0,1
0.021012003339670102,0,0
0.12531947099216392,0,1
0.027859350438313918,0,0
0.02333648939408907,0,0
0.1300570433919798,0,1
0.0650979480577729,0,0
0.12577701677034822,0,1
0.08791446139562759,0,0
0.04630050489481303,0,0
0.016202722869904724,0,0
0.0405247309727151,0,0
0.07877176217196981,0,0
0.07114333894085563,0,0
0.03527315663775487,0,0
0.019000488595752457,0,0
0.037400200871479425,0,0
0.03440450348437455,0,0
0.07628891249201346,0,0
0.08462860116265047,0,0
0.10396912652456076,0,1
0.05259600622109084,0,0
0.016300376158511782,0,0
0.23354970119156723,0,1
0.018865568431447075,0,0
0.22189153511018134,0,1
0.0913388382984587,0,1
0.017969525162338962,0,0
0.026500045508140963,0,0
0.05342507311560096,0,0
0.3337610889513721,0,1
0.08065598410441144,0,0
0.06544711182070835,0,0
0.014026861409763475,0,0
0.015003571626115743,0,0
0.03726607781316899,0,0
0.0656247806856396,0,0
0.027815668536465648,0,0
