proba,y_true,y_pred
0.03792169774632223,0,0
0.10180218361661246,0,1
0.014807329431903882,0,0
0.11572609054610107,0,1
0.044690625823463975,0,0
0.034514319074751824,0,0
0.09400772084005021,0,1
0.0353354583837981,0,0
0.04108741642506242,0,0
0.28561951818675896,0,1
0.0162387626346005,0,0
0.09693773220075493,0,1
0.06493181425898079,0,0
0.039193845933927884,1,0
0.04900043933513907,0,0
0.021372886824699122,0,0
0.043835409352277865,0,0
0.3908515434773164,1,1
0.15853917445876017,0,1
0.01757140468869994,0,0
0.0245602706632585,0,0
0.14274426115759883,0,1
0.03399966679410432,0,0
0.01613997148600332,0,0
0.02843848407189925,0,0
0.20606584388461457,0,1
0.0454139076816418,0,0
0.10811108674427307,0,1
0.037902224939049795,0,0
0.028976210865710342,0,0
0.06164661884774609,0,0
0.08700624064013873,0,0
0.48084393063583813,0,1
0.08387762570160989,0,0
0.05084451588338971,0,0
0.03951250020332078,0,0
0.23759041535460002,0,1
0.19949787607852518,0,1
0.01636116214786657,0,0
0.17363893628266705,0,1
0.03564415329870793,0,0
0.07568319434409247,0,0
0.044507538760180466,0,0
0.034424348501203524,0,0
0.1618746079820624,1,1
0.0879278916118693,0,0
0.0798611544446956,0,0
0.032361803121345685,0,0
0.06676693636865273,0,0
0.0480394574831356,0,0
0.08354417501134163,0,0
0.07916758997303397,0,0
0.028132453174498223,1,0
0.05217318275866024,0,0
0.04148767441300271,0,0
0.21853900347164693,0,1
0.018145025494157103,0,0
0.03376133561950213,0,0
0.021080984918457935,0,0
0.1325204907169955,1,1
0.02675901669632011,0,0
0.045890386855948505,0,0
0.02870205869582226,0,0
0.034514319074751824,0,0
0.04567075487490552,0,0
0.04869158060294587,0,0
0.02403028092642222,0,0
0.12492087922364126,0,1
0.13525424406542233,0,1
0.18761671568941818,0,1
0.0701556574898614,0,0
0.022488521952340346,0,0
0.07878141240585981,0,0
0.0715127212883629,0,0
0.11941147272904602,0,1
0.22317692013302404,0,1
0.030328551869569384,0,0
0.2904109834534229,1,1
0.018862892841795997,0,0
0.049735071460614295,0,0
0.2871984993153575,0,1
0.03424492120154791,0,0
0.009493595047202966,0,0
0.11678058346550717,0,1
0.014144719963076308,0,0
0.13805294810787758,0,1
0.31066118652103075,0,1
0.1136885324830242,0,1
0.02510109708873572,0,0
0.018920063367791378,0,0
0.1695892009948503,1,1
0.03861120443278324,0,0
0.027172845799653872,0,0
0.14344909212086263,0,1
0.04315088391868351,1,0
0.030522856154809274,0,0
0.07140274211779203,0,0
0.02403028092642222,0,0
0.022558675269788747,0,0
0.22103414550765643,0,1
0.18624520583560977,1,1
0.021668211825863804,0,0
0.0891415972057681,0,0
0.39780426720803286,1,1
0.10064962616532462,0,1
0.19239552378003097,0,1
0.04649088467662733,0,0
0.23900673691850902,1,1
0.05618450259282031,0,0
0.02911847938908475,0,0
0.13915969532574327,1,1
0.09217329737684854,0,1
0.03656968387493348,0,0
0.07846650116760691,0,0
0.04696125118557337,0,0
0.051256829375201596,0,0
0.09173860636885904,0,1
0.07525982175164608,0,0
0.38283572523391673,0,1
0.08657587518242205,0,0
0.09400772084005021,0,1
0.03374871554217319,0,0
0.05000208825229007,0,0
0.0652402644544456,0,0
0.04493719638363342,0,0
0.0678811514635783,0,0
0.04452835901429969,0,0
0.07181372997502534,1,0
0.1063525899556711,0,1
0.23757853591628839,1,1
0.03399966679410432,0,0
0.05414528881542404,0,0
0.12874407217318193,0,1
0.01613997148600332,0,0
0.08685777261338072,0,0
0.13113335500563572,0,1
0.01771246895191492,0,0
0.08650406627259138,0,0
0.03354359982681329,0,0
0.040014470125410796,0,0
0.23675047080182607,1,1
0.13802989721159073,0,1
0.044690625823463975,0,0
0.06411061500724313,0,0
0.18677226976695746,0,1
0.0542667256141944,0,0
0.151650873671855,0,1
0.08701057243120036,0,0
0.017018220334151995,0,0
0.06971703473928371,0,0
0.23675047080182607,0,1
0.020121934683576665,0,0
0.021964621192644695,0,0
0.18220657469473656,0,1
0.14501166906310725,0,1
0.3492778355623405,1,1
0.0891415972057681,0,0
0.01914390215461154,0,0
0.03589369340611062,0,0
0.09002418496718301,0,0
0.13802989721159073,0,1
0.08094883806667527,0,0
0.02355022852720758,0,0
0.043768854344723246,1,0
0.016562385102237117,0,0
0.04353539212504599,0,0
0.06560824766677802,1,0
0.04091517272110055,0,0
0.1789162110073564,0,1
0.03615209160468436,0,0
0.025030943771287322,0,0
0.03387531680995132,0,0
0.04025569093738685,0,0
0.04915822968772827,0,0
0.16571170488748263,0,1
0.09531821988531598,0,1
0.01781908449309332,0,0
0.1325204907169955,0,1
0.09951712733464545,0,1
0.10771155869216287,0,1
0.06483608722797575,0,0
0.055576813191892845,0,0
0.07328038762148077,0,0
0.230927272073971,0,1
0.025230795928973333,0,0
0.04363269158575453,0,0
0.08765561722125785,0,0
0.014649560829311568,0,0
0.04671428839806415,0,0
0.03623618432811933,0,0
0.031143411798337007,0,0
0.011408437497958682,0,0
0.21735372140516898,0,1
0.06332084459203201,0,0
0.028231385587793433,0,0
0.08617932402201238,0,0
0.10999661497412987,0,1
0.13282992507793245,0,1
0.03742812812041076,0,0
0.06732205694844845,0,0
0.02210222379132079,0,0
0.01996534979081671,0,0
0.018069229857268502,0,0
0.036142624190370815,0,0
0.1747529328983938,0,1
0.014144719963076308,0,0
0.1325204907169955,0,1
0.05072426738883165,0,0
0.05025518045805061,0,0
0.047407238060085975,0,0
0.02146140859803805,0,0
0.05690280551523843,0,0
0.028202606491946624,0,0
0.03438996909059882,0,0
0.08589772599948609,0,0
0.025030943771287322,0,0
0.03951250020332078,0,0
0.09821861632470041,0,1
0.10999661497412987,0,1
0.03272246051776701,0,0
0.022153108984006378,0,0
0.051233888057108073,0,0
0.19348902458422493,1,1
0.020140277017084113,0,0
0.07023230513136769,0,0
0.02025953728225276,0,0
0.1360426634189286,0,1
0.07916758997303397,0,0
0.06492888170620816,0,0
0.04097555740408886,0,0
0.04147502586564842,0,0
0.040942909540346774,0,0
0.05080271619233189,0,0
0.08617932402201238,0,0
0.03792169774632223,0,0
0.08401189836119692,0,0
0.20443777421601636,0,1
0.050887888683406664,0,0
0.047206132168026986,0,0
0.04452835901429969,0,0
0.02146140859803805,0,0
0.12207656775372237,0,1
0.02153156191548645,0,0
0.012913264075159898,0,0
0.021018525865232788,0,0
0.009212261549468586,0,0
0.37547209194375003,0,1
0.348438380713697,0,1
0.08251844093450682,0,0
0.13802989721159073,0,1
0.041113379020373785,0,0
0.0900121799466725,0,0
0.024064880807855082,0,0
0.06980125189972196,0,0
0.13959247415383538,0,1
0.05289717704914305,0,0
0.07208574135862438,0,0
0.05545352921563857,0,0
0.21224564411071065,0,1
0.07399210983396219,0,0
0.14851235547135247,0,1
0.07587116422294059,0,0
0.039125856713430746,0,0
0.02780827565166442,0,0
0.08354417501134163,0,0
0.025030943771287322,0,0
0.24254826574370322,1,1
0.2511520865850904,0,1
0.10518531301130253,0,1
0.014807329431903882,0,0
0.28499822889255244,1,1
0.007032040436380523,0,0
0.26814708743240445,0,1
0.060317538196222986,0,0
0.013598551306195063,0,0
0.07591757129734054,0,0
0.04557990429332054,0,0
0.07793458911002271,0,0
0.10220215219756763,0,1
0.04070387416939591,0,0
0.05076742691300596,1,0
0.025030943771287322,0,0
0.03613650712553267,0,0
0.03056488500813841,0,0
0.06060104406085676,0,0
0.02128665063655506,0,0
0.038391546313785524,0,0
0.032207808237119516,0,0
0.03281024009939856,0,0
0.059296906266382655,0,0
0.023915308643646094,0,0
0.014367480779168528,0,0
0.2394743263351431,0,1
0.1448289164702301,0,1
0.032485381817136914,0,0
0.10904961571071314,0,1
0.032485381817136914,0,0
0.09474069161861916,0,1
0.03793448274735562,0,0
0.06608269208554525,0,0
0.050643341578432255,0,0
0.06402801842425453,0,0
0.049805861044808886,0,0
0.11941147272904602,0,1
0.043031275079799265,0,0
0.043286634381291454,0,0
0.06234320126007816,0,0
0.0486619791829975,0,0
0.034173110008107736,0,0
0.04670661085606426,0,0
0.061656896462159216,0,0
0.1749573283150554,0,1
0.017018220334151995,0,0
0.029150447511484587,0,0
0.06611755978753363,1,0
0.058296980534774424,0,0
0.01996534979081671,0,0
0.11121704137152862,0,1
0.03938235612903576,0,0
0.01914390215461154,0,0
0.018690501480880046,1,0
0.06114967441924338,0,0
0.09402748401783569,0,1
0.07677087796607214,0,0
0.11941147272904602,0,1
0.01859851804300224,0,0
0.02330409510710608,0,0
0.013922173773831677,0,0
0.04570229177724613,0,0
0.015816349018366708,0,0
0.02195667621720868,0,0
0.02746337560492751,0,0
0.16762833348680198,1,1
0.030969125146224758,0,0
0.0401418607986122,0,0
0.030410867051145356,0,0
0.041968595491559894,0,0
0.05956868860846509,0,0
0.02389132201451195,0,0
0.1477475763592201,0,1
0.02403028092642222,0,0
0.005307902505346042,0,0
0.35808923776584933,0,1
0.13802989721159073,0,1
0.05592631271200666,0,0
0.006705490957983636,0,0
0.023701090319876366,0,0
0.02671787189918781,0,0
0.011683708855439347,0,0
0.03902900693746376,0,0
0.04452835901429969,0,0
0.07681387492682785,0,0
0.13802989721159073,0,1
0.01877327600448523,0,0
0.24482993564636404,0,1
0.11550602146872509,0,1
0.07817006993456532,0,0
0.03343006127278029,0,0
0.05588260411084798,0,0
0.025230795928973333,0,0
0.06133489798967451,0,0
0.026366735360981098,0,0
0.019089969045070147,0,0
0.07007732562568386,0,0
0.08094883806667527,0,0
0.08094883806667527,0,0
0.0027881040892193307,0,0
0.0658505829851941,1,0
0.025030943771287322,0,0
0.03938235612903576,0,0
0.01466711074817141,0,0
0.08354417501134163,0,0
0.0749959895415436,0,0
0.032090587358318906,0,0
0.07708238631258565,0,0
0.0681295918936728,0,0
0.11946160794362055,0,1
0.2149574411961881,0,1
0.02146140859803805,0,0
0.10999661497412987,0,1
0.015816349018366708,0,0
0.03589369340611062,0,0
0.04923521283790924,0,0
0.04148767441300271,0,0
0.035309317640330413,0,0
0.04351675508288497,0,0
0.03797806548902064,0,0
0.025097997457069587,0,0
0.04527888258019127,0,0
0.07212412080683232,0,0
0.16566377387035194,1,1
0.04351675508288497,0,0
0.08636282907365815,0,0
0.023893840431678238,0,0
0.10568007690364888,0,1
0.0809066440781649,0,0
0.045638366665112985,0,0
0.041022528438788806,0,0
0.030794728432434918,0,0
0.12696561604160558,0,1
0.05013696013784086,0,0
0.0223428111777345,0,0
0.06608269208554525,0,0
0.09490304931535853,0,1
0.10999661497412987,0,1
0.14110837175047233,0,1
0.019476766891150913,0,0
0.07587116422294059,0,0
0.020345773470396827,0,0
0.034599400311401206,0,0
0.13802989721159073,0,1
0.03695380414493402,0,0
0.030447961583206774,0,0
0.07399210983396219,1,0
0.030328551869569384,0,0
0.03615649674167185,0,0
0.13448575356851775,0,1
0.019913902364912504,0,0
0.02330409510710608,0,0
0.08376749212899182,0,0
0.04306822714070152,0,0
0.28761171196125107,0,1
0.10484762435680854,0,1
0.038386165009791806,0,0
0.017196293485596332,0,0
0.038745662701918836,0,0
0.20844837176624645,0,1
0.31037144419154483,0,1
0.07817006993456532,1,0
0.08914326942419269,0,0
0.025956981748289476,0,0
0.05884416722439525,0,0
0.07623081031716884,0,0
0.039488093724488665,0,0
0.052989533056141534,0,0
0.04177660614582344,0,0
0.08040419064325174,0,0
0.05802370971714816,0,0
0.18713431122314217,0,1
0.08778286093131953,1,0
0.10962806045764356,1,1
0.031728590119730615,0,0
0.03780904511334318,0,0
0.16762833348680198,0,1
0.02746337560492751,0,0
0.04728547601566807,0,0
0.01686735854148321,0,0
0.08354417501134163,0,0
0.04900043933513907,0,0
0.1266216070802917,0,1
0.15077808694911599,0,1
0.04018340487077033,0,0
0.06330498300007445,0,0
0.044507538760180466,0,0
0.1342664846233155,1,1
0.04180632868239561,0,0
0.2965882870837205,1,1
0.07221722140943364,0,0
0.034514319074751824,0,0
0.09002418496718301,0,0
0.06930697322651441,0,0
0.02870205869582226,0,0
0.08623302124127345,0,0
0.0457979350146055,0,0
0.04539637723165992,0,0
0.09505220397089813,0,1
0.10479748914223397,0,1
0.043768854344723246,0,0
0.11941147272904602,0,1
0.04900043933513907,0,0
0.08401189836119692,0,0
0.053671740009069484,0,0
0.034058252107460794,0,0
0.04628382709851708,0,0
0.041723850847369154,0,0
0.07925958713973853,0,0
0.06952878386216599,0,0
0.033818868859621584,0,0
0.02218845997946486,1,0
0.022193683394494818,0,0
0.044255822758305474,0,0
0.056939254297606184,0,0
0.039193845933927884,0,0
0.04687208385524436,0,0
0.05787649891030858,0,0
0.11209436164822412,0,1
0.03761582847796272,0,0
0.022488521952340346,0,0
0.037154181534175955,0,0
0.041490209684736365,0,0
0.007032040436380523,0,0
0.037895557002854546,0,0
0.013598551306195063,0,0
0.07222469487037021,0,0
0.023893840431678238,0,0
0.3787303500283743,1,1
0.030398705187017785,0,0
0.12424204404445562,0,1
0.058363789518186555,0,0
0.0839799080578746,0,0
0.011136996695372619,0,0
0.07817006993456532,0,0
0.05336304075394032,0,0
0.009222154244616905,0,0
0.02845110744389112,0,0
0.02953512431584566,0,0
0.06703159494390304,0,0
0.03941225317451782,0,0
0.0349178136507771,0,0
0.051794810113467,0,0
0.14551440868682605,0,1
0.03810411858923362,0,0
0.20642903074081168,0,1
0.04147502586564842,0,0
0.025230795928973333,0,0
0.35093618427004963,0,1
0.08251844093450682,0,0
0.01757140468869994,0,0
0.025956981748289476,0,0
0.04140703664515128,0,0
0.01734184280178861,0,0
0.09474069161861916,0,1
0.047886300554057994,0,0
0.060369175673940116,0,0
0.04347862372702791,0,0
0.05028478187799897,0,0
0.023152733629376088,0,0
0.030398705187017785,0,0
0.014649560829311568,0,0
0.07014012633346048,0,0
0.10484762435680854,0,1
0.02675901669632011,0,0
0.05354910501216511,0,0
0.0798611544446956,0,0
0.019879113602672645,0,0
0.16220913857753014,0,1
0.08548819156044236,0,0
0.018449653536848614,0,0
0.05898224875842792,1,0
0.05562038627279556,0,0
0.020345773470396827,0,0
0.13426229157158323,1,1
0.05256629097651818,0,0
0.08115459456659982,0,0
0.04148767441300271,0,0
0.037403721641578645,0,0
0.10542606188135088,0,1
0.011683708855439347,0,0
0.04517217614176411,0,0
0.07878141240585981,0,0
0.07803858988375605,0,0
0.013787607327283182,0,0
0.022914645798781,0,0
0.03822087920844269,0,0
0.07430169280068695,0,0
0.04773785944735808,0,0
0.06330555424284981,0,0
0.02577889070440839,0,0
0.08914326942419269,0,0
0.0809066440781649,0,0
0.0264368886784295,0,0
0.21188925883163098,1,1
0.06254302118683876,0,0
0.16036616676852658,0,1
0.101086730202477,0,1
0.025251100233339874,0,0
0.07140274211779203,0,0
0.062137784334072556,0,0
0.04148767441300271,0,0
0.04992816249993107,0,0
0.039816119632172936,0,0
0.0358501106644456,0,0
0.0264368886784295,0,0
0.018392852324905114,1,0
0.251163966023402,0,1
0.048102504172305834,0,0
0.03343006127278029,0,0
0.0556434570369306,0,0
0.15766147646772008,1,1
0.02843848407189925,0,0
0.13802989721159073,0,1
0.06718987910166699,0,0
0.051487467060180016,0,0
0.044690625823463975,0,0
0.03231442614513907,0,0
0.03208789406664465,0,0
0.05547104518276518,0,0
0.10999661497412987,0,1
0.0798611544446956,0,0
0.022921632620324872,0,0
0.029503107437556828,0,0
0.22262607901184261,1,1
0.15234985656470845,0,1
0.03774247174395897,0,0
0.01771246895191492,0,0
0.029473626755947484,0,0
0.024509440616018615,0,0
0.065465308881386,0,0
0.09647921195154581,0,1
0.04018340487077033,0,0
0.011683708855439347,0,0
0.03855964904091249,0,0
0.11941147272904602,0,1
0.015816349018366708,0,0
0.032504568051222864,0,0
0.04609989930655611,0,0
0.251163966023402,0,1
0.03428850394321294,0,0
0.10874763017717587,0,1
0.0681295918936728,0,0
0.04561681361212669,0,0
0.035426260832163776,0,0
0.047615806904128505,0,0
0.028606846630032975,0,0
0.03399966679410432,0,0
0.02510109708873572,0,0
0.05982467638952756,0,0
0.030328551869569384,0,0
0.04641040067122534,0,0
0.03212007267405676,0,0
0.02710269248220547,0,0
0.04720018048197572,0,0
0.06118456710511868,0,0
0.0626454142622415,0,0
0.06952878386216599,0,0
0.050207854956982385,0,0
0.07525982175164608,0,0
0.04798347170896666,0,0
0.058702103997053785,0,0
0.04000606982923225,0,0
0.03836618363061201,0,0
0.025956981748289476,0,0
0.11195001215009757,0,1
0.09505220397089813,0,1
0.025030943771287322,0,0
0.11482718628953946,0,1
0.12424204404445562,0,1
0.02010012871278983,0,0
0.08243712050051683,0,0
0.35808923776584933,1,1
0.047075879929481375,0,0
0.03480071553583889,0,0
0.04617913419322254,1,0
0.08623302124127345,1,0
0.018274895575365623,0,0
0.13730822707880022,0,1
0.2728169815367421,0,1
0.07525982175164608,0,0
0.03681880562480743,0,0
0.0549248145105127,0,0
0.18872828868092836,0,1
0.026792979260036837,0,0
0.06494437180771317,0,0
0.044585932918169445,0,0
0.020376354358715865,0,0
0.09693773220075493,0,1
0.13804569871001654,0,1
0.034514319074751824,0,0
0.02330409510710608,0,0
0.2545735367636024,0,1
0.11941147272904602,0,1
0.24737099623107836,0,1
0.11482718628953946,0,1
0.08654626026110175,0,0
0.12122010473222256,1,1
0.046505022768835474,0,0
0.04957833256645614,0,0
0.053694748201080285,0,0
0.09126078563740077,0,1
0.20117949511072442,0,1
0.09505220397089813,0,1
0.022720342392827456,0,0
0.1157190695002549,0,1
0.2563313768962215,0,1
0.020171015508913835,0,0
0.020345773470396827,0,0
0.07558225489951215,1,0
0.04607347391923201,0,0
0.020345773470396827,0,0
0.03822087920844269,0,0
0.017418839674840963,0,0
0.0585694485723304,0,0
0.13802989721159073,0,1
0.48084393063583813,0,1
0.060938155191671055,0,0
0.022488521952340346,0,0
0.03941225317451782,0,0
0.026366735360981098,0,0
0.05948580195578904,0,0
0.05720350527005954,0,0
0.04073955991267795,0,0
0.09660305778471656,0,1
0.0547325225717707,0,0
0.0973360285632855,0,1
0.01613997148600332,0,0
0.08685777261338072,0,0
0.15067324609534885,0,1
0.04752634699945143,0,0
0.02633380450602833,0,0
0.03602434731021984,0,0
0.18630714254176106,0,1
0.05193721899100421,0,0
0.14254102315870446,0,1
0.02598705735456425,0,0
0.15721289614120215,0,1
0.3419085889471332,1,1
0.04628382709851708,1,0
0.02300768574032519,0,0
0.02146140859803805,0,0
0.017018220334151995,0,0
0.03916943945509577,0,0
0.029942638219726755,0,0
0.041022528438788806,0,0
0.18926484120680243,0,1
0.050333285962210435,0,0
0.056452903986523785,0,0
0.15877547308344678,0,1
0.04527888258019127,0,0
0.16580318938481178,0,1
0.0738606297831529,0,0
0.014144719963076308,0,0
0.05684921349548616,0,0
0.040794724750980886,0,0
0.08685777261338072,0,0
0.048212659769755785,0,0
0.22047489730782008,0,1
0.05301561038975988,0,0
0.10180218361661246,0,1
0.21741565811132033,0,1
0.04855236969246771,0,0
0.01581700110980436,0,0
0.06032123692476684,0,0
0.04919547380540273,0,0
0.05006070007728761,0,0
0.039940591151348286,0,0
0.19832533401031238,0,1
0.022914645798781,0,0
0.042536870869107395,0,0
0.03708743032863557,0,0
0.05193721899100421,0,0
0.021080984918457935,0,0
0.1136204932388683,0,1
0.03951250020332078,0,0
0.11672644786612385,0,1
0.1601385658773309,0,1
0.022101724106259584,0,0
0.1325204907169955,0,1
0.0319249341414591,0,0
0.028132453174498223,0,0
0.07169320412233744,0,0
0.08094883806667527,0,0
0.151650873671855,0,1
0.09963475795579697,1,1
0.025300949246421733,0,0
0.1365525499149076,0,1
0.08004070259564984,0,0
0.035509695029572345,0,0
0.19927596353877744,0,1
0.03628664081595687,0,0
0.03144572256012773,0,0
0.04671428839806415,0,0
0.11482718628953946,0,1
0.018539639688211262,0,0
0.016057097863193977,0,0
0.011126357447815642,0,0
0.047713080919980194,0,0
0.04992816249993107,0,0
0.048084085951680434,0,0
0.15877547308344678,0,1
0.17885565792614644,0,1
0.05464180811977961,0,0
0.04736988812220874,1,0
0.13802989721159073,1,1
0.1462316787625831,0,1
0.04959550786552382,0,0
0.11941147272904602,0,1
0.05170502846391447,0,0
0.04649088467662733,0,0
0.04140703664515128,0,0
0.08094883806667527,0,0
0.06334485017722916,0,0
0.041113379020373785,0,0
0.0162387626346005,0,0
0.21114945556218365,0,1
0.04307590468270142,0,0
0.028132453174498223,0,0
0.05618569023006579,1,0
0.017530620101748436,0,0
0.069033309345294,0,0
0.08094883806667527,0,0
0.06772350957809418,0,0
0.013860287365217175,0,0
0.19319320206524515,0,1
0.19224862969884401,0,1
0.04491345465563592,0,0
0.030328551869569384,0,0
0.027245483138383358,0,0
0.11941147272904602,0,1
0.034322308071355175,0,0
0.027535675821813616,0,0
0.13802989721159073,0,1
0.08918166693757053,0,0
0.022488521952340346,0,0
0.11941147272904602,0,1
0.15741729155786374,0,1
0.14110837175047233,0,1
0.05086174881902219,0,0
0.016603266520075224,1,0
0.02132143939879491,0,0
0.09638741459449905,1,1
0.22712935063317466,1,1
0.1025351543951814,0,1
0.028789620610105964,0,0
0.0798611544446956,0,0
0.030969125146224758,1,0
0.05806589537496926,0,0
0.04290543520267442,0,0
0.12310563296207937,0,1
0.1867222304191547,0,1
0.028484166229278112,0,0
0.09821861632470041,0,1
0.1615183902266984,0,1
0.01840507161130515,0,0
0.07602188560183464,0,0
0.07803858988375605,0,0
0.015519351953829428,0,0
0.017649350190809963,0,0
0.01613997148600332,0,0
0.022488521952340346,0,0
0.01663799027131976,0,0
0.018111892887529516,0,0
0.042536870869107395,0,0
0.03606793005188486,0,0
0.05628905606469767,0,0
0.10484762435680854,1,1
0.09052636342641414,0,0
0.04511513439140844,0,0
0.07314036051201389,0,0
0.08437883460028629,0,0
0.01757140468869994,0,0
0.19334860994233952,0,1
0.05048115074626209,0,0
0.05170502846391447,0,0
0.30264098239234083,0,1
0.03363440227517897,0,0
0.02894351886872425,0,0
0.05763847084358064,0,0
0.03562797190972331,0,0
0.05123075204158325,0,0
0.013598551306195063,0,0
0.10180218361661246,0,1
0.02403028092642222,0,0
0.016479610578631933,0,0
0.03969835112775156,0,0
0.024813051304743167,0,0
0.025030943771287322,0,0
0.12310563296207937,0,1
0.14290219401902837,0,1
0.0749959895415436,0,0
0.13034007413291313,0,1
0.0891415972057681,0,0
0.03589369340611062,0,0
0.01974151100399655,0,0
0.034058252107460794,0,0
0.21853900347164693,0,1
0.21237051789789463,0,1
0.16158617646800244,0,1
0.03116277833596968,0,0
0.019042738201024683,0,0
0.09991665538675565,0,1
0.044585932918169445,0,0
0.04270270068667446,0,0
0.06191902841429305,0,0
0.10999661497412987,1,1
0.057861594166377824,0,0
0.019879113602672645,0,0
0.03172076640943707,0,0
0.10220215219756763,0,1
0.0151309518995405,0,0
0.04848632097505029,0,0
0.05948580195578904,1,0
0.07441026523197082,0,0
0.044074716571983356,0,0
0.0069737966310762555,0,0
0.020121934683576665,0,0
0.06148698378544217,0,0
0.021372886824699122,0,0
0.16446214252088331,0,1
0.07208574135862438,0,0
0.03020420188541638,0,0
0.03740848049124956,0,0
0.21963939455341666,1,1
0.08967642667569725,0,0
0.12310563296207937,0,1
0.12424204404445562,0,1
0.02367860276742828,0,0
0.4745064132020864,0,1
0.053770563785514175,0,0
0.07708238631258565,0,0
0.05986770517677071,0,0
0.016868010632920864,0,0
0.08245649138936195,0,0
0.20746059483885437,0,1
0.02921671097646976,0,0
0.021342148332869404,0,0
0.19257023995571745,0,1
0.13802989721159073,0,1
0.10999661497412987,0,1
0.05000208825229007,0,0
0.027536030467719477,0,0
0.15877547308344678,0,1
0.029327889024704287,0,0
0.12424204404445562,0,1
0.37024572592301364,0,1
0.05214710542504189,0,0
0.034671480057145154,0,0
0.02217237710876919,0,0
0.04863590184937915,0,0
0.09815815859815367,0,1
0.02899881850992561,0,0
0.07248248415662782,0,0
0.11878909489159835,0,1
0.08142171927844612,0,0
0.07441026523197082,0,0
0.30075707141179775,1,1
0.03350021459022869,0,0
0.22350873329906176,1,1
0.06393983578235407,0,0
0.025375843818024237,0,0
0.025375843818024237,0,0
0.22317692013302404,1,1
0.048307489673117245,0,0
0.03263687464907356,0,0
0.01882810407955614,0,0
0.03139494440462282,0,0
0.020615962513553264,0,0
0.029872484902278354,0,0
0.030410867051145356,1,0
0.0496403363001886,0,0
0.03587444406417283,0,0
0.02403028092642222,0,0
0.03589369340611062,0,0
0.07108186165104297,0,0
0.06190473198494212,0,0
0.041968595491559894,0,0
0.1797750592735375,0,1
0.03589369340611062,0,0
0.15077808694911599,0,1
0.11044504655123501,0,1
0.034676365551685885,0,0
0.10304918764011001,0,1
0.14805042965329968,0,1
0.17796879327324885,0,1
0.05181514550027585,0,0
0.15721289614120215,0,1
0.1155581195021745,0,1
0.08692730440603169,0,0
0.11195001215009757,1,1
0.0681295918936728,0,0
0.17865126250948485,0,1
0.04298505410111644,0,0
0.4224871435250117,1,1
0.28544422866691327,1,1
0.018712031049127213,0,0
0.21196289022662915,1,1
0.15928158352479388,1,1
0.12975145053905085,0,1
0.185900508889166,0,1
0.07803858988375605,1,0
0.06302212732499839,0,0
0.11672644786612385,0,1
0.018277637864830647,0,0
0.08094883806667527,0,0
0.07221722140943364,0,0
0.01734184280178861,0,0
0.11941147272904602,0,1
0.028132453174498223,0,0
0.05898224875842792,0,0
0.03859647439607691,0,0
0.10122121889267531,0,1
0.17034812303733524,0,1
0.043835409352277865,0,0
0.028132453174498223,0,0
0.03747532288122583,0,0
0.06793894852464659,0,0
0.041533792426401386,0,0
0.0483927852068096,0,0
0.041113379020373785,0,0
0.10999661497412987,0,1
0.10889149202088992,0,1
0.08437883460028629,0,0
0.05508388508090702,0,0
0.026446656136161022,0,0
0.09119501866646466,0,1
0.22460223410325578,0,1
0.18220657469473656,1,1
0.1136204932388683,0,1
0.11941147272904602,1,1
0.046914293873682185,0,0
0.051174100408283914,1,0
0.08504476699250418,0,0
0.06411808968460671,0,0
0.007032040436380523,0,0
0.02615963687687528,0,0
0.07587116422294059,1,0
0.09156195490555404,0,1
0.2566299477992415,1,1
0.23098920878012233,0,1
0.025132523522572985,0,0
0.2302008674451367,0,1
0.18712725957632492,0,1
0.107365725710591,0,1
0.04347862372702791,0,0
0.04319656088114838,0,0
0.18478653920593466,0,1
0.021080984918457935,0,0
0.08874330084323752,0,0
0.09474069161861916,0,1
0.06440852821401168,0,0
0.06082969193747343,0,0
0.017190981009119827,0,0
0.04900043933513907,0,0
0.07282856388072813,0,0
0.07587116422294059,0,0
0.07174088025874846,0,0
0.021342148332869404,0,0
0.14110837175047233,0,1
0.08496530932358955,0,0
0.028901910853508267,0,0
0.008946882887136237,0,0
0.20802980507338034,1,1
0.02403028092642222,0,0
0.020986088978618356,0,0
0.09637074196479638,0,1
0.16036616676852658,0,1
0.11482718628953946,0,1
0.060268213721660024,0,0
0.05244149966053971,0,0
0.03747532288122583,0,0
0.03197189725580485,0,0
0.028606846630032975,0,0
0.1041652047413586,0,1
0.0414506193868163,0,0
0.02146140859803805,0,0
0.1021665998786951,0,1
0.014807329431903882,0,0
0.17041266648216635,0,1
0.05107688981686539,0,0
0.09173860636885904,0,1
0.037419830466708125,0,0
0.04307590468270142,0,0
0.013626887301567978,0,0
0.04038144155153183,0,0
0.0973360285632855,1,1
0.0410907541385672,0,0
0.0441300721441605,0,0
0.0353354583837981,0,0
0.039940591151348286,0,0
0.06541763274497499,0,0
0.014807329431903882,0,0
0.1505736915324544,1,1
0.0990234154845025,0,1
0.016585278491340175,0,0
0.10406415586760549,0,1
0.2003530091087695,0,1
0.04446412045694311,0,0
0.09474069161861916,0,1
0.0428196339523395,0,0
0.020121934683576665,0,0
0.1316982347467948,0,1
0.01757140468869994,0,0
0.21475014196286427,0,1
0.03809593439209647,0,0
0.04642233192442018,0,0
0.07079139964649754,0,0
0.1591243782370709,1,1
